,app_name,filtered_requested_permission,predicted_permission,permission_gap,all_requested_permissions
19,com.lf.mpicph,"['CALL_PHONE', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'CAMERA', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION']","{'CALL_PHONE', 'READ_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'CAMERA', 'RECORD_AUDIO'}",set(),"['CALL_PHONE', 'ACCESS_NETWORK_STATE', 'INTERNET', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_CONNECT', 'FOREGROUND_SERVICE', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'RECEIVE_BOOT_COMPLETED', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'RECORD_AUDIO', 'CAMERA', 'MODIFY_AUDIO_SETTINGS', 'WAKE_LOCK', 'ACCESS_WIFI_STATE', 'ACTIVITY_RECOGNITION', 'SCHEDULE_EXACT_ALARM', 'READ_MEDIA_IMAGES', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'POST_NOTIFICATIONS', 'READ_PHONE_STATE', 'READ_MEDIA_VIDEO', 'BLUETOOTH_SCAN', 'QUERY_ALL_PACKAGES']"
20,com.inmotionvr.corpusvr.hmd,"['ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION']","{'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION'}",set(),"['INTERNET', 'ACCESS_NETWORK_STATE', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_SCAN', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION']"
21,com.innovasium.Quash,"['CAMERA', 'READ_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'WRITE_EXTERNAL_STORAGE']","{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'RECORD_AUDIO'}",set(),"['CAMERA', 'CAMERA_ROLL', 'INTERNET', 'READ_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'SYSTEM_ALERT_WINDOW', 'VIBRATE', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_NETWORK_STATE', 'READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO', 'RECEIVE_BOOT_COMPLETED', 'POST_NOTIFICATIONS', 'WAKE_LOCK', 'READ_APP_BADGE']"
22,com.kg.app.sportdiary,"['READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE']","{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}",{'READ_CALENDAR'},"['VIBRATE', 'WAKE_LOCK', 'READ_EXTERNAL_STORAGE', 'SCHEDULE_EXACT_ALARM', 'ACCESS_NETWORK_STATE', 'READ_MEDIA_IMAGES', 'POST_NOTIFICATIONS', 'FOREGROUND_SERVICE', 'FOREGROUND_SERVICE_SPECIAL_USE', 'READ_MEDIA_VIDEO', 'WRITE_EXTERNAL_STORAGE', 'INTERNET', 'USE_BIOMETRIC', 'USE_FINGERPRINT']"
23,com.healee.healeeApp,"['RECORD_AUDIO', 'GET_ACCOUNTS', 'CAMERA', 'READ_EXTERNAL_STORAGE']","{'GET_ACCOUNTS', 'CAMERA', 'RECORD_AUDIO'}","{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}","['INTERNET', 'RECORD_AUDIO', 'ACCESS_NETWORK_STATE', 'WAKE_LOCK', 'VIBRATE', 'GET_ACCOUNTS', 'USE_CREDENTIALS', 'CAMERA', 'MODIFY_AUDIO_SETTINGS', 'READ_MEDIA_IMAGES', 'READ_MEDIA_AUDIO', 'READ_MEDIA_VIDEO', 'READ_EXTERNAL_STORAGE', 'POST_NOTIFICATIONS', 'READ_APP_BADGE']"
24,com.lighthouse1.mobilebenefits.awr,"['CAMERA', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE']","{'READ_EXTERNAL_STORAGE', 'CAMERA', 'WRITE_EXTERNAL_STORAGE'}",set(),"['CAMERA', 'INTERNET', 'ACCESS_NETWORK_STATE', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'VIBRATE', 'USE_FINGERPRINT', 'POST_NOTIFICATIONS', 'WAKE_LOCK', 'DOWNLOAD_WITHOUT_NOTIFICATION']"
25,com.jsa.andriodApp,"['ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'CAMERA', 'RECORD_AUDIO', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE']","{'ACCESS_FINE_LOCATION', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'CAMERA', 'RECORD_AUDIO'}",set(),"['POST_NOTIFICATIONS', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'INTERNET', 'SYSTEM_ALERT_WINDOW', 'CAMERA', 'RECORD_AUDIO', 'READ_PHONE_STATE', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'ACTIVITY_RECOGNITION', 'VIBRATE', 'RECEIVE_BOOT_COMPLETED', 'SCHEDULE_EXACT_ALARM', 'READ_MEDIA_IMAGES', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'WAKE_LOCK', 'READ_APP_BADGE', 'FOREGROUND_SERVICE']"
26,com.huijia.health01,"['GET_TASKS', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'CAMERA', 'RECORD_AUDIO']","{'ACCESS_FINE_LOCATION', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'CAMERA', 'RECORD_AUDIO', 'GET_TASKS'}",set(),"['BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_SCAN', 'BLUETOOTH_CONNECT', 'WAKE_LOCK', 'GET_TASKS', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'READ_MEDIA_VIDEO', 'READ_MEDIA_AUDIO', 'READ_MEDIA_IMAGES', 'MODIFY_AUDIO_SETTINGS', 'RECORD_AUDIO', 'DISABLE_KEYGUARD', 'INTERACT_ACROSS_USERS_FULL', 'INTERNET', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'CHANGE_WIFI_STATE', 'MOUNT_UNMOUNT_FILESYSTEMS', 'READ_PHONE_STATE', 'VIBRATE', 'CAMERA', 'REORDER_TASKS', 'RECORD_AUDIO', 'VIBRATE', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'FOREGROUND_SERVICE', 'POST_NOTIFICATIONS', 'FLASHLIGHT']"
27,com.equinoxfitness.equinox,"['ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'RECORD_AUDIO', 'READ_CALENDAR']","{'ACCESS_FINE_LOCATION', 'READ_EXTERNAL_STORAGE', 'CAMERA', 'ACCESS_COARSE_LOCATION', 'WRITE_EXTERNAL_STORAGE', 'RECORD_AUDIO'}","{'READ_CONTACTS', 'READ_CALENDAR', 'WRITE_CONTACTS', 'GET_ACCOUNTS'}","['WRITE_CALENDAR', 'INTERNET', 'ACCESS_NETWORK_STATE', 'FOREGROUND_SERVICE', 'VIBRATE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'POST_NOTIFICATIONS', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_SCAN', 'BLUETOOTH_CONNECT', 'BLUETOOTH_ADVERTISE', 'CAMERA', 'CHANGE_WIFI_STATE', 'RECORD_AUDIO', 'ACCESS_WIFI_STATE', 'WAKE_LOCK', 'CHANGE_WIFI_MULTICAST_STATE', 'CHANGE_NETWORK_STATE', 'MODIFY_AUDIO_SETTINGS', 'READ_CALENDAR', 'USE_BIOMETRIC', 'USE_FINGERPRINT', 'RECEIVE_BOOT_COMPLETED']"
28,com.kursx.booze,"['READ_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION']","{'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION'}","{'READ_EXTERNAL_STORAGE', 'READ_CALENDAR', 'WRITE_EXTERNAL_STORAGE'}","['INTERNET', 'ACCESS_WIFI_STATE', 'ACCESS_NETWORK_STATE', 'INTERNET', 'RECEIVE_BOOT_COMPLETED', 'READ_EXTERNAL_STORAGE', 'WAKE_LOCK', 'FOREGROUND_SERVICE', 'VIBRATE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'POST_NOTIFICATIONS', 'ACCESS_ADSERVICES_AD_ID', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_TOPICS']"
29,com.gotgrib.fitacademy,"['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'READ_CALENDAR', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'CAMERA']","{'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'READ_CALENDAR', 'CAMERA'}","{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}","['INTERNET', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'READ_CALENDAR', 'WRITE_CALENDAR', 'VIBRATE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'CAMERA', 'FLASHLIGHT', 'POST_NOTIFICATIONS', 'WAKE_LOCK', 'ACCESS_NETWORK_STATE', 'RECEIVE_BOOT_COMPLETED', 'READ_APP_BADGE', 'FOREGROUND_SERVICE']"
30,com.mariesteffen.taot,['READ_EXTERNAL_STORAGE'],set(),"{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}","['INTERNET', 'ACCESS_NETWORK_STATE', 'WAKE_LOCK', 'READ_EXTERNAL_STORAGE', 'READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO', 'READ_MEDIA_AUDIO']"
31,com.hdf.twear,"['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'CALL_PHONE', 'GET_TASKS', 'READ_CONTACTS', 'CAMERA', 'READ_CALL_LOG', 'READ_SMS', 'RECORD_AUDIO', 'ACCESS_FINE_LOCATION']","{'ACCESS_FINE_LOCATION', 'READ_EXTERNAL_STORAGE', 'READ_CONTACTS', 'READ_CALL_LOG', 'CAMERA', 'GET_TASKS', 'WRITE_EXTERNAL_STORAGE', 'RECORD_AUDIO'}","{'WRITE_SETTINGS', 'CALL_PHONE', 'READ_SMS', 'SEND_SMS'}","['READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO', 'READ_MEDIA_AUDIO', 'POST_NOTIFICATIONS', 'BODY_SENSORS_BACKGROUND', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_SCAN', 'BLUETOOTH_ADVERTISE', 'BLUETOOTH_CONNECT', 'DISABLE_KEYGUARD', 'MOUNT_UNMOUNT_FILESYSTEMS', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'READ_PHONE_STATE', 'CALL_PHONE', 'GET_TASKS', 'READ_CONTACTS', 'VIBRATE', 'INTERNET', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'READ_LOGS', 'BIND_ACCESSIBILITY_SERVICE', 'CAMERA', 'FLASHLIGHT', 'CHANGE_WIFI_STATE', 'WAKE_LOCK', 'FOREGROUND_SERVICE', 'ANSWER_PHONE_CALLS', 'READ_CALL_LOG', 'NFC', 'READ_SMS', 'RECEIVE_SMS', 'RECORD_AUDIO', 'ACCESS_FINE_LOCATION', 'RECEIVE_BOOT_COMPLETED', 'BROADCAST_STICKY', 'MODIFY_AUDIO_SETTINGS', 'QUERY_ALL_PACKAGES']"
32,com.gumptionmultimedia.nstemiicuscore,[],set(),set(),"['INTERNET', 'ACCESS_NETWORK_STATE', 'WAKE_LOCK', 'FOREGROUND_SERVICE']"
33,com.kiplin.app,"['READ_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'CAMERA']","{'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'READ_EXTERNAL_STORAGE', 'CAMERA'}",set(),"['POST_NOTIFICATIONS', 'INTERNET', 'ACCESS_NETWORK_STATE', 'CHANGE_NETWORK_STATE', 'READ_EXTERNAL_STORAGE', 'ACTIVITY_RECOGNITION', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'VIBRATE', 'CAMERA', 'READ_MEDIA_IMAGES', 'WAKE_LOCK', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_AD_ID', 'RECEIVE_BOOT_COMPLETED', 'FOREGROUND_SERVICE', 'REORDER_TASKS', 'BLUETOOTH_CONNECT']"
34,com.healthbasix,"['CAMERA', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'CALL_PHONE']","{'ACCESS_FINE_LOCATION', 'READ_EXTERNAL_STORAGE', 'CALL_PHONE', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'CAMERA'}",set(),"['INTERNET', 'CAMERA', 'READ_EXTERNAL_STORAGE', 'WAKE_LOCK', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'ACCESS_NETWORK_STATE', 'CALL_PHONE', 'CHANGE_WIFI_STATE', 'CHANGE_NETWORK_STATE', 'FOREGROUND_SERVICE']"
35,com.fusionsport.hpf.athleteapp.ussf,"['CAMERA', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION']","{'ACCESS_COARSE_LOCATION', 'READ_EXTERNAL_STORAGE', 'CAMERA', 'WRITE_EXTERNAL_STORAGE'}",set(),"['ACCESS_NETWORK_STATE', 'INTERNET', 'RECEIVE_BOOT_COMPLETED', 'SYSTEM_ALERT_WINDOW', 'VIBRATE', 'CAMERA', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'DOWNLOAD_WITHOUT_NOTIFICATION', 'READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO', 'READ_MEDIA_AUDIO', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'ACCESS_COARSE_LOCATION', 'BLUETOOTH_CONNECT', 'BLUETOOTH_SCAN', 'ACCESS_WIFI_STATE', 'WAKE_LOCK', 'USE_BIOMETRIC', 'USE_FINGERPRINT', 'READ_APP_BADGE']"
36,com.foodmarble.pressdemo,"['ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'CAMERA', 'READ_CALENDAR', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE']","{'ACCESS_FINE_LOCATION', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'READ_CALENDAR', 'CAMERA'}",set(),"['ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'ACCESS_NETWORK_STATE', 'BLUETOOTH_ADMIN', 'BLUETOOTH', 'BLUETOOTH_SCAN', 'BLUETOOTH_ADVERTISE', 'BLUETOOTH_CONNECT', 'BLUETOOTH_SCAN', 'CAMERA', 'FOREGROUND_SERVICE', 'INTERNET', 'POST_NOTIFICATIONS', 'RECEIVE_BOOT_COMPLETED', 'READ_CALENDAR', 'READ_MEDIA_IMAGES', 'VIBRATE', 'WAKE_LOCK', 'WRITE_CALENDAR', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE']"
37,com.ethercreative.trainmyathlete,"['READ_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'WRITE_EXTERNAL_STORAGE', 'CAMERA']","{'CAMERA', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'RECORD_AUDIO'}",set(),"['INTERNET', 'MODIFY_AUDIO_SETTINGS', 'READ_EXTERNAL_STORAGE', 'RECORD_AUDIO', 'SYSTEM_ALERT_WINDOW', 'USE_BIOMETRIC', 'USE_FINGERPRINT', 'VIBRATE', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_NETWORK_STATE', 'WAKE_LOCK', 'ACCESS_WIFI_STATE', 'DOWNLOAD_WITHOUT_NOTIFICATION', 'CAMERA', 'READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO', 'RECEIVE_BOOT_COMPLETED', 'POST_NOTIFICATIONS', 'FOREGROUND_SERVICE', 'READ_APP_BADGE']"
38,com.healthywage,"['RECORD_AUDIO', 'READ_CONTACTS', 'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'GET_ACCOUNTS', 'READ_EXTERNAL_STORAGE']","{'READ_EXTERNAL_STORAGE', 'GET_ACCOUNTS', 'WRITE_EXTERNAL_STORAGE', 'READ_CONTACTS', 'CAMERA', 'RECORD_AUDIO'}",set(),"['RECORD_AUDIO', 'READ_CONTACTS', 'POST_NOTIFICATIONS', 'INTERNET', 'ACCESS_NETWORK_STATE', 'WRITE_EXTERNAL_STORAGE', 'WAKE_LOCK', 'CAMERA', 'READ_MEDIA_VIDEO', 'GET_ACCOUNTS', 'USE_CREDENTIALS', 'RECEIVE_BOOT_COMPLETED', 'READ_EXTERNAL_STORAGE', 'FOREGROUND_SERVICE', 'READ_APP_BADGE']"
39,com.drillingfluidsoftware.speedometer,"['ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION']",set(),"{'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION'}","['ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'INTERNET', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'WAKE_LOCK', 'ACCESS_ADSERVICES_AD_ID', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_TOPICS', 'FOREGROUND_SERVICE']"
40,com.marsathletic.android.macfit.app,"['ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'CAMERA']","{'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'CAMERA'}",set(),"['ACCESS_WIFI_STATE', 'POST_NOTIFICATIONS', 'health.READ_TOTAL_CALORIES_BURNED', 'health.WRITE_TOTAL_CALORIES_BURNED', 'health.READ_STEPS', 'health.WRITE_STEPS', 'INTERNET', 'RECEIVE_BOOT_COMPLETED', 'ACCESS_NETWORK_STATE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'BLUETOOTH_ADMIN', 'BLUETOOTH', 'BLUETOOTH_SCAN', 'BLUETOOTH_CONNECT', 'CAMERA', 'FOREGROUND_SERVICE', 'WAKE_LOCK', 'CHANGE_WIFI_STATE']"
41,com.maxbupa.healthapp,"['READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION']","{'READ_EXTERNAL_STORAGE', 'CAMERA', 'WRITE_EXTERNAL_STORAGE'}","{'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION'}","['POST_NOTIFICATIONS', 'USE_FINGERPRINT', 'USE_BIOMETRIC', 'ACCESS_NETWORK_STATE', 'INTERNET', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'SYSTEM_ALERT_WINDOW', 'QUERY_ALL_PACKAGES', 'RECEIVE_BOOT_COMPLETED', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'READ_MEDIA_IMAGES', 'ACCESS_MEDIA_LOCATION', 'READ_PHONE_STATE', 'WAKE_LOCK', 'FOREGROUND_SERVICE']"
0,com.limegreenv.geartracker,"['ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'WRITE_EXTERNAL_STORAGE']","{'ACCESS_COARSE_LOCATION', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION'}",set(),"['FOREGROUND_SERVICE', 'FOREGROUND_SERVICE_LOCATION', 'FOREGROUND_SERVICE_MEDIA_PLAYBACK', 'BACKGROUND_SERVICE', 'DEVICE_POWER', 'WAKE_LOCK', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_CONNECT', 'BLUETOOTH_SCAN', 'ACTIVITY_RECOGNITION', 'BODY_SENSORS', 'VIBRATE', 'INTERNET', 'ACCESS_NETWORK_STATE', 'HIGH_SAMPLING_RATE_SENSORS', 'POST_NOTIFICATIONS', 'WRITE_EXTERNAL_STORAGE']"
1,com.glow.android.eve,"['GET_ACCOUNTS', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'CAMERA', 'RECORD_AUDIO']","{'RECORD_AUDIO', 'GET_ACCOUNTS', 'CAMERA'}","{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}","['POST_NOTIFICATIONS', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'NETWORK', 'INTERNET', 'USE_CREDENTIALS', 'GET_ACCOUNTS', 'READ_SYNC_SETTINGS', 'WRITE_SYNC_SETTINGS', 'AUTHENTICATE_ACCOUNTS', 'MANAGE_ACCOUNTS', 'WRITE_EXTERNAL_STORAGE', 'READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO', 'READ_MEDIA_AUDIO', 'READ_EXTERNAL_STORAGE', 'RECEIVE_BOOT_COMPLETED', 'READ_PHONE_STATE', 'FOREGROUND_SERVICE', 'CAMERA', 'FLASHLIGHT', 'RECORD_AUDIO', 'WAKE_LOCK']"
2,com.kimfrenchfitness.KimFrench,"['WRITE_EXTERNAL_STORAGE', 'CAMERA']",set(),"{'CAMERA', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}","['WRITE_EXTERNAL_STORAGE', 'CAMERA', 'INTERNET', 'POST_NOTIFICATIONS', 'FOREGROUND_SERVICE', 'ACCESS_NETWORK_STATE', 'WAKE_LOCK']"
3,com.edxavier.childgrowthstandards,"['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION']","{'ACCESS_COARSE_LOCATION', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}",set(),"['ACCESS_NETWORK_STATE', 'INTERNET', 'POST_NOTIFICATIONS', 'WAKE_LOCK', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'FOREGROUND_SERVICE']"
4,com.grapeshms.patient_app,"['RECORD_AUDIO', 'ACCESS_COARSE_LOCATION', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION']","{'RECORD_AUDIO', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}","{'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION'}","['INTERNET', 'RECEIVE_BOOT_COMPLETED', 'VIBRATE', 'WAKE_LOCK', 'RECORD_AUDIO', 'ACCESS_COARSE_LOCATION', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'ACCESS_NETWORK_STATE', 'POST_NOTIFICATIONS', 'USE_FULL_SCREEN_INTENT', 'SCHEDULE_EXACT_ALARM', 'ACCESS_FINE_LOCATION']"
5,com.dian.arc.inv,"['READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION']","{'ACCESS_COARSE_LOCATION', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION'}",set(),"['POST_NOTIFICATIONS', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'READ_EXTERNAL_STORAGE', 'SCHEDULE_EXACT_ALARM', 'WRITE_EXTERNAL_STORAGE', 'INTERNET', 'RECEIVE_BOOT_COMPLETED', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'WAKE_LOCK', 'ACCESS_NETWORK_STATE', 'FOREGROUND_SERVICE']"
6,com.mediconnect.oladoc.mypractice,"['READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'RECORD_AUDIO', 'CALL_PHONE', 'WRITE_SETTINGS']","{'RECORD_AUDIO', 'WRITE_EXTERNAL_STORAGE', 'CALL_PHONE', 'WRITE_SETTINGS', 'READ_EXTERNAL_STORAGE', 'CAMERA'}",set(),"['INTERNET', 'RECEIVE_BOOT_COMPLETED', 'VIBRATE', 'ACCESS_NETWORK_STATE', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'FOREGROUND_SERVICE', 'DOWNLOAD_WITHOUT_NOTIFICATION', 'CAMERA', 'MODIFY_AUDIO_SETTINGS', 'RECORD_AUDIO', 'BIND_TELECOM_CONNECTION_SERVICE', 'READ_PHONE_STATE', 'CALL_PHONE', 'MANAGE_OWN_CALLS', 'ACTION_MANAGE_OVERLAY_PERMISSION', 'SYSTEM_ALERT_WINDOW', 'WAKE_LOCK', 'DISABLE_KEYGUARD', 'WRITE_SETTINGS', 'ACCESS_WIFI_STATE', 'READ_PHONE_NUMBERS', 'BLUETOOTH_ADMIN', 'BLUETOOTH', 'READ_APP_BADGE', 'POST_NOTIFICATIONS', 'USE_FULL_SCREEN_INTENT', 'SCHEDULE_EXACT_ALARM', 'BROADCAST_CLOSE_SYSTEM_DIALOGS', 'ACCESS_NOTIFICATION_POLICY']"
7,com.devsoldiers.bodytracker.exercise,"['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'CAMERA']",{'CAMERA'},"{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}","['SCHEDULE_EXACT_ALARM', 'WAKE_LOCK', 'RECEIVE_BOOT_COMPLETED', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'INTERNET', 'ACCESS_NETWORK_STATE', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'CAMERA', 'VIBRATE', 'FOREGROUND_SERVICE']"
8,com.kodemuse.droid.app.fitness.entry.mfitnessapp,"['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE']","{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}",set(),"['INTERNET', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'WAKE_LOCK', 'ACCESS_NETWORK_STATE', 'POST_NOTIFICATIONS']"
