Unnamed: 0,app_id,sentence,predictions
23,eka.care,"once downloaded, your cowin vaccine certificate is securely stored in your eka care locker for 24x7 offline access.",['STORAGE']
24,com.workout.women.hiit.female.fitness.jian062lite,* personal trainer and tracker in your pocket with voice and video instructions.,['MICROPHONE']
25,com.sleepimage.simobileapp,"about the sleepimage mobile app:
the sleepimage mobile app is a medical device data system (mdds) intended to transfer, store and display data from a compatible recording device to the cloud-based sleepimage system software as a medical device (samd).",['STORAGE']
26,fitnesscoach.workoutplanner.weightloss,"exercise alongside professional coach and guidance
you can follow along with a coach to get voice and video guidance.",['MICROPHONE']
27,fitnesscoach.workoutplanner.weightloss,you can also sync your data to google fit.,['CONTACTS']
28,gymworkout.gym.gymlog.gymtrainer,we'll save and track your data to show you the results of your training with intuitive statistics and charts.,['STORAGE']
29,gymworkout.gym.gymlog.gymtrainer,you can update your available equipment and 1rm to edit or regenerate them if not satisfied.,['STORAGE']
30,gymworkout.gym.gymlog.gymtrainer,"what’s more, add any exercise you like if it’s not included in our database.",['STORAGE']
31,com.webmd.ways,google fit: sync steps from google fit to your personal health record where they will count towards step battle challenges with your friends!,"['STORAGE', 'CONTACTS']"
32,com.webmd.ways,"sync your data: combine information from your fitbit, trackers and other devices with your personal health record.",['STORAGE']
33,com.szip.sleepee,3.alarm reminder: set the normal alarm function by the app and wake you up in the most suitable time by setting smart alarm mode which could fulfill healthy sleep cycle and feel refreshed.,['SETTINGS']
34,com.smartbloodpressure,say bye to manual recording and hello to precision.,['MICROPHONE']
35,com.smartbloodpressure,"smart bp health app creates a detailed blood pressure checker free bp log for you, to monitor trends and share with healthcare professionals.",['CONTACTS']
36,com.smartbloodpressure,"manually record or automatically sync your blood pressure measurements
 add systolic blood pressure, diastolic blood pressure, pulse rate and weight measurements with notes.","['CONTACTS', 'MICROPHONE']"
37,com.smartbloodpressure,"also, email and sms results in text message, csv and html format
set reminders
 use native android functionality to set reminders for measurements.",['SMS']
38,com.smartbloodpressure,"access anywhere, anytime
 sync with any blood pressure monitor that syncs with google fit.",['CONTACTS']
39,com.smartbloodpressure,"store & access all your blood pressure tracking measurements anytime, anywhere using google fit.","['STORAGE', 'CONTACTS']"
40,com.smartbloodpressure,avoid manual data entry and reduce errors by automatically uploading blood pressure measurement to google fit and sync with smartbp.,['CONTACTS']
41,com.smartbloodpressure,you can also directly sync your readings into smartbp from supported blood pressure monitors over bluetooth.,['SETTINGS']
42,com.smartbloodpressure,"sync between all your mobile devices through smartbp cloud, including android & ios devices.",['CONTACTS']
43,com.smartbloodpressure,backup your data by import and export csv file and pdf reports to dropbox and google drive.,"['STORAGE', 'CONTACTS']"
44,com.smartbloodpressure,it is the user's responsibility to regularly backup their data.,['STORAGE']
45,com.xiaoxun.xunoversea.mibrofit,"• get notifications
show the phone coming calls, mobile sms ,mobile app notification message in life.tips:it's need to use your sms and call permission.","['SMS', 'PHONE']"
46,com.xiaoxun.xunoversea.mibrofit,"• location: used to search for nearby devices for mibro through bluetooth
• storage: used to transmit and receive the stored files with mibrofit
• phone call: make sure the mibro smart watch can operate to answer or hang up the phone
• contacts: make sure the mibro smart watch can display the caller's name
• sms：make sure the mibro smart watch can display and send sms content



※ special instructions

this device is not a medical device, not for medical use, heart rate, blood oxygen, pressure and other test results are for reference only, suitable for general fitness/health use.","['CONTACTS', 'LOCATION', 'SMS', 'SETTINGS']"
47,com.spirometry.smartone.smartone,"the app will connect via bluetooth to a medical device (the ""meter"") to be purchased separately: mir smart one (pef and fev1) or mir smart one oxi (pef, fev1, spo2%, bpm).",['SETTINGS']
48,com.spirometry.smartone.smartone,"easy to use
- automatic connection between the app and the meter via bluetooth low energy
- blow into the meter and press the oximetry sensor: results are displayed in real-time on the app
- pef results are displayed with an easy and intuitive traffic light system (green, light, red)
- notes (such as drug treatments, if any) and symptoms (such as cough, etc.)",['SETTINGS']
49,com.spirometry.smartone.smartone,"practical
- keep track of your respiratory and cardiac health overtime: with daily, monthly and yearly trends and graphs
- save your test results in pdf wherever you want: on a cloud based or a physical storage
- share your test results with whoever you want: using e-mail, whatsapp, sms and other applications
- print your test results directly via a bluetooth printer

personal
- data are saved exclusively on your iphone, ipad or ipod touch
- data are not sent to any third party, unless you decide to do so
- personal data (date of birth, height, weight, gender and population origin) are requested by the app with the sole purpose of calculating peak flow and fev1 target values.","['STORAGE', 'SETTINGS']"
50,com.spirometry.smartone.smartone,- access to location is requested with the sole purpose of establishing a bluetooth connection between the app and the meter.,"['LOCATION', 'SETTINGS']"
51,com.trainerize.edgepersonaltrainer,the app download is free and can be used with separately purchased personalized training options.,['STORAGE']
52,com.webmd.android,"• doctor finder – find the closest doctors and specialists based on your current location or search by city, state or zip.",['LOCATION']
53,fitapp.fittofit,the data is queried directly from your fitbit account and inserted into google fit.,['CONTACTS']
54,fitapp.fittofit,"to do this, you must first log in with your fitbit account and give fittofit access to the data that you want to transfer.",['CONTACTS']
55,fitapp.fittofit,"you will then be asked to connect to your google account, into which the data from fitbit should be inserted.",['CONTACTS']
56,fitapp.fittofit,"with the autosync feature, the steps can be automatically transferred from your fitbit account to google fit.",['CONTACTS']
57,com.technogym.mywellness.yorksportwellness,enjoy the best experience at york sport facilities using york sport wellness to connect to the equipment with bluetooth or qr code.,['SETTINGS']
58,com.technogym.mywellness.yorksportwellness,"log moves manually or sync with other apps such as google fit, s-health, fitbit, garmin, mapmyfitness, myfitnesspal, polar, runkeeper, strava, swimtag and withings.",['CONTACTS']
59,iHealthMyVitals.V2,"your data is automatically stored in the app and in the secure ihealth cloud*, so no need for back-ups or log books.",['STORAGE']
60,iHealthMyVitals.V2,please download it as soon as possible after receiving the notification.,['STORAGE']
61,iHealthMyVitals.V2,"all products sync directly with a free mobile app to make measuring, tracking, and sharing your health data  virtually effortless.",['CONTACTS']
