Name,Package Name,Developer,Number of Downloads,Number of Ratings,Average Rating,Number of Reviews
YOGA365 Micro-Practices,com.cpgapps.yoga365,Martine Dubin Company,"50,000+",115,3.7692308,6
Heka Well,com.hekahealth.walkingchallenge.app,Heka Health,"10,000+",27,4.571429,5
Elderly Care: health + protect,com.levstone.mobility.trustedelderlycare,LEVstone,"10,000+",80,3,2
MORE THAN PINK Walk™,com.charitydynamics.komenmtp,Susan G. Komen,"5,000+",46,3.9130435,20
Rosy - Women's Health,com.rosywellness,Rosy Wellness Inc,"100,000+",699,3.64,102
7 Minute Workouts at Home,com.arsutech.sevenmin.free,SpartanApps LLC,"100,000+",575,4.6923075,10
LifeLabs - Net Check In,com.icsnetcheckin.lifelabs,Innovative Computer Software,"100,000+",2689,3.3333333,11
TracPatch Knee,com.consensusortho.patient,Consensus Orthopedics,500+,8,3.8333333,3
BULO,com.breathings.bulo,"BREATHINGS Co., Ltd.","1,000+",20,3,5
Presbyterian HealthPlex,com.clubautomation.phs,"Club Automation, LLC",100+,0,0,0
Selfloops Fitness,com.selfloops.fitness,Selfloops,"1,000+",0,0,0
Healofy Pregnancy & Parenting,com.healofy,"Indian Pregnancy Parenting tips, Baby products app","10,000,000+",119652,4.43,71
BeJao,com.bejaofit.app,BeJao,"50,000+",597,3.25,14
CycleBeads Period & Ovulation,com.cyclebeads,"Cycle Technologies, Inc.","500,000+",4050,4.1,73
N1-Headache,com.curelator.headache,"Curelator, Inc.","10,000+",57,2.5,13
MEDSOLIS mFuture,com.medsolis.patientAppBeta,Medsolis,100+,7,5,0
The Barn Fitness Club,com.bottegasol.com.migym.TheBarnFitnessClub,MiGym,500+,23,4.695652,0
Cleaver Health & Fitness,com.bhappdevelopment.leecleaver,BH App Development Ltd,10+,0,0,0
Yoga Daily For Beginners,com.dnt.yoga.yogaforbeginners,o16i Apps,"1,000,000+",9641,4.4851484,145
ELDOA METHOD,com.bhappdevelopment.stephmccusker,BH App Development Ltd,100+,0,0,0
Catapult One,com.catapultsports.playr,CATAPULT SPORTS EMEA LIMITED,"10,000+",296,3.7619047,5
Center Health—The Diabetes App,com.distillr.app,Center Health Inc,"10,000+",479,4.29,191
Courtney Black Fitness,com.courtneyblack.courtneyblack,Courtney Black,"100,000+",0,0,0
Pump with Elvie,com.chiaro.elviepump,Chiaro,"100,000+",2077,3.9347825,698
BCBSLA,com.bcbsla.mobile.droid,Blue Cross and Blue Shield of Louisiana,"50,000+",221,1.97,109
BestFit Pro - Gym Workout Plan,com.best.fit,BestFit - Fitness App,"500,000+",2167,4.38,57
iHealth MyVitals,com.ihealthlabs.MyVitalsPro,"iHealth Labs, Inc.","100,000+",5548,4.8108654,552
Period Tracker & Ovulation,com.brc.PeriodTrackerDiary,Living Better,"1,000,000+",33211,4.8343196,515
TOM: Pill Tracker & Med Timer,ch.innovation6.tom.android,Innovation 6,"100,000+",1654,3.419355,18
Train and Smile,com.bhappdevelopment.sarahgillam,BH App Development Ltd,10+,0,0,0
Phoenix Endeavour,com.bhappdevelopment.martynphillips,BH App Development Ltd,10+,0,0,0
Pharma Medicine Info & Price,com.insoulce_solutions.pharma_medicine,Insouce.Solutions,"10,000+",0,0,0
myHealth-App,com.hanako.hanako.androidui.daimler,Hanako Health,"10,000+",36,3.2222223,0
The Javelin Throw,com.bhappdevelopment.davidparker,BH App Development Ltd,500+,0,0,0
Artha,com.artha,"ARTHA World, LLC",100+,0,0,0
Stroke Prevent. Helicon Guide,com.coracleapps.strokepreventpatients,Coracle Online,100+,0,0,0
Model Dermatol – Skin Disease,com.phonegap.whichderm,IDerma,"100,000+",2560,4.44,32
Engage,com.netalytics.Engage,"Netalytics, LLC","100,000+",940,4.16,410
Accupedo Pedometer,com.corusen.accupedo.te,Corusen LLC,"5,000,000+",63706,4.1387753,2731
Weight Wellness Center,com.coachcare.wwcmhjreactnative,CoachCare,10+,0,0,0
HeiaHeia,com.heiaheia,Habito Health,"100,000+",2129,4.047619,6
Ryan Johnston PT,com.bhappdevelopment.ryanjohnstona,BH App Development Ltd,10+,0,0,0
Butt Workout,com.dailybuttworkouttrainer.buttocksworkout.fitnessapp.buttocksworkouthipsbutt,PR Home Workout & Fitness Group LTD.,"5,000+",17,4.1764708,0
Eye exercises,andrei.brusentcov.eye_exercises.free,Andrei Brusentsov,"1,000,000+",18666,4.48,200
My Calendar - Period Tracker,com.lbrc.PeriodCalendar,SimpleInnovation,"10,000,000+",462356,4.84232,12039
Window - Fasting tracker,com.dailyburn.fasting.tracker,Mobile Heroes,"1,000,000+",4954,3.68,236
NK LiNK Logbook,com.nk.bleadvertiser,Nielsen-Kellerman,"10,000+",45,3.3,8
ZionPT,com.bhappdevelopment.zionfitnesshouse,BH App Development Ltd,100+,0,0,0
Just Run: Zero to 5K (and 10K),com.jupli.run,Jupli,"100,000+",3418,4.8487396,748
Step® Get Fit. Earn Crypto.,com.contrive.cafit,WALKWITHSTEP LLC,"100,000+",1442,2.85,65
mybluecross® mobile,ca.bluecross.mb.android.mybluecross,Manitoba Blue Cross,"10,000+",44,3.2954545,0
easyDOK mobile,ch.easydok.edkm,Bruno Mosciatti,500+,0,0,0
Eye Exercises : Eye Care App,com.divinememorygames.eyebooster,King Brain,"100,000+",2334,4.5742574,74
HealthyFit Health & Fitness,com.infory.android.app.obat,Infory - Tech Apps,"10,000+",49,3.9591837,0
My Change Plan (MCP),com.camh.my_change_plan,Centre for Addiction and Mental Health  (CAMH),"1,000+",6,2.6666667,0
MyChart Network,ca.mychart.androidMyChartProd,Sunnybrook Health Sciences Centre,"10,000+",36,3.0833333,0
scanO - AI dental checkups,com.dentaldost.cust,DentalDost,"10,000+",0,0,0
Bruce – Work out anywhere,com.brucepass.bruce,IM WITH BRUCE AB,"10,000+",692,4.1666665,0
Loftie,com.byloftie.app,Loftie,"10,000+",107,3.4747474,72
Burjeel Holdings,com.burjeelPatientPortalNative,Burjeel Holdings,"50,000+",0,0,0
Coach Barclay PT,com.bhappdevelopment.wilfbarclay,BH App Development Ltd,10+,0,0,0
SenssunFood,com.camry.food,Senssun Technologies,"1,000+",0,0,0
Beyuna,com.beyuna.app.android,Beyuna,"1,000+",18,4.6666665,0
Beyond Basics Pro Trainer,com.bhappdevelopment.edythneudorf,BH App Development Ltd,50+,0,0,0
Strivee - Tracking,com.crossfit05.kevinboirel.strivee,Kevin Boirel,"10,000+",0,0,0
Blink Health Lowest Rx Prices,com.blinkhealth.blinkandroid,Blink Health,"500,000+",10738,4.106642,6365
Baritastic - Bariatric Tracker,com.baritastic.view,BariApps,"500,000+",21517,4.690239,10724
Pocketpills Pharmacy,com.pocketpills,Pocketpills,"50,000+",1060,4.6028304,0
DENVER BFH-14,com.intersales.denverbfh14,Denver A/S,"50,000+",0,0,0
Fabulous Daily Routine Planner,co.thefabulous.app,TheFabulous,"10,000,000+",562452,4.291095,37497
Sarah Nichols Fitness,com.bhappdevelopment.sarahnichols,BH App Development Ltd,10+,0,0,0
Lumino Health Virtual Care,co.dialogue.patient.sunlife,Dialogue,"50,000+",0,0,0
ROH Burn Consult,com.csymplicity.regionalonehealth,Csymplicity Software Solutions Inc,100+,0,0,0
Clínica Universidad de Navarra,com.cun.portalpaciente,CLINICA UNIVERSIDAD DE NAVARRA,"10,000+",132,3.7121212,0
HEE Pad,com.massor.hc,Netop Industrial Company Limited,"1,000+",5,4.2,0
LIVALL Riding,com.livallsportsinternational,"LIVALL Tech Co., Ltd","100,000+",992,2.9285715,69
The Muscle Auditor,com.bhappdevelopment.kylegoemmer,BH App Development Ltd,10+,0,0,0
RDFit,com.rd.tengfei.bdnotification,ShenZhen runder Communication,"1,000,000+",16668,3.28,358
Lose Weight for Women - Women ,com.lomol.workout.loseweightw,Lomol Tool Group,"10,000+",0,0,0
MyHealthyJourney,com.coachcare.robardionic,CoachCare,"1,000+",16,3.0625,9
GUM SMART,com.playbrush.adultapp,Playbrush LTD,"10,000+",205,3.9414635,0
BelongMS improve life with MS,com.belongtail.ms,BelongTail,"100,000+",1682,4.649254,598
Eczanem Tarayıcı,com.bilgegrup.scanner,Bilge Elektronik Bilgisayar San. ve Tic. Ltd. Şti.,100+,0,0,0
AI Symptom Checker,com.nqt.symptomchecker,Tekno Canada,"1,000+",12,2.2,2
ND Health,com.coachcare.ndhwmhj,CoachCare,50+,0,0,0
Rhythm SYNC,com.npe_inc.scosche.rhythmsync,Scosche,"10,000+",310,1.37,152
Ada – check your health,com.ada.app,Ada Health,"5,000,000+",334686,4.639256,9306
Alpha Omega Personal Fitness,com.bhappdevelopment.joshsmith,BH App Development Ltd,50+,0,0,0
Argus: Activity & Step Tracker,com.azumio.android.argus,Azumio Inc.,"500,000+",5322,4.3134327,600
David Wang Fitness,com.bhappdevelopment.davidwang,BH App Development Ltd,50+,0,0,0
Shebuilt,com.bhappdevelopment.shannonklepac,BH App Development Ltd,50+,0,0,0
Bupa Be.Me,com.bupa.beme,BupaUK,"10,000+",0,0,0
Garmin Connect™,com.garmin.android.apps.connectmobile,Garmin,"10,000,000+",940135,4.495991,48654
Euki,com.kollectivemobile.euki,Women Help Women,"10,000+",121,3.8,36
DORS,com.application.aware.dors,Aware360 Ltd.,"10,000+",29,3.7586207,0
TriDot,com.dvlathlete.tridot,"Predictive Fitness, LLC","10,000+",106,4.5666666,71
patientMpower,com.maithu.transplantbuddy,patientMpower,"5,000+",63,3.7777777,5
Maple – Online Doctors 24/7,com.maplenativeuser,Maple Corporation,"500,000+",8587,3.99,69
Move Me,com.bfent.movemeapp,Move Me Service,"1,000+",45,3.2444444,0
Vital Body,com.eta.nutri,penli,"10,000+",0,0,0
Basic Kuwait,com.cocopalms.basic,Basic.,"1,000+",0,0,0
Quell Relief,com.neurometrix.quell,Quell Pain Relief,"50,000+",337,3.75,201
DryGuardians Bedwetting,com.pjama,Pjama AB,"5,000+",0,0,0
Doc Neo: AI Medical Chatbot,com.programming.progressive.diagnoseapp,Medical AI Innovators,"500,000+",8147,4.28,175
AmalgamFit,com.bhappdevelopment.ileanastarwood,BH App Development Ltd,10+,0,0,0
BCBS FEP Dental,com.bcbsfepdentalmemberapp,Decare Dental,"10,000+",369,3.95,59
Fitness N Fuel,com.bhappdevelopment.belalhafeez,BH App Development Ltd,100+,0,0,0
Health Monitor,com.linktop.healthmonitor,Linktop Technology,"100,000+",333,2.2307692,9
Adidas Mobile Lab,com.athletearchitect.project261,Stryd,"1,000+",0,0,0
Caregiver App,com.calltek.nursingapp,"CallTek, Inc.","1,000+",0,0,0
Intellect: Create A Better You,co.intellect.app,The Intellect Company,"1,000,000+",130394,4.6362305,7218
Health Pal - Fitness Manager,com.androidapps.healthmanager,Digit Grove,"1,000,000+",22566,3.7232704,662
Hi Move,com.czjk.ibraceletplus.himove,Dong Wang,"50,000+",652,3.25,14
Pelican Athletic Club App,com.clubautomation.pelican.athletic,"Club Automation, LLC",500+,0,0,0
ENGY - Health Monitoring based,com.engy.app,Mobile Dimension LLC,"1,000+",75,3.0266666,0
Da Fit,com.crrepa.band.dafit,MO YOUNG LTD,"50,000,000+",250090,3.7534068,8443
Credihealth - Doctor Consultat,com.credihealth.android,Credihealth,"100,000+",0,0,0
Planet Fitness Workouts,com.planetfitness,Planet Fitness,"10,000,000+",53711,4.7192035,13218
Women workouts: Lose Weight,com.betterlifewithapps.womenworkouts,"Gym & Home Workout Planner, Tracker, Fitness Apps","50,000+",244,4.3333335,7
ASICS Runkeeper - Run Tracker,com.fitnesskeeper.runkeeper.pro,ASICS Runner App Inc.,"10,000,000+",603991,4.2278113,51427
Health Quest Personal Training,com.bhappdevelopment.matthewdussler,BH App Development Ltd,10+,0,0,0
iFIT - At Home Fitness Coach,com.ifit.wolf,iFit,"1,000,000+",12857,3.4443128,5041
Fit Biz Pro,com.bhappdevelopment.alexplamadeala,BH App Development Ltd,10+,0,0,0
CrossFit NS,com.crossfitns.rs,Crossfit NS,"1,000+",24,5,0
Dr. Kegel: For Men’s Health,com.appercut.kegel,ApperCut,"500,000+",6048,4.02,74
Peace of Mind: Patient,com.burlymarmot.peaceofmind.patient,peaceofmind.ai,"1,000+",133,4.571429,7
Sleeptracker®,com.fullpower.applications.sleepz,Fullpower®,"100,000+",1444,3.8442624,598
Pedometer GPS Sport,com.programandoandroides.podometrosport.free,Juan Francisco,"100,000+",1505,3.8947368,48
GoJoe: social fitness,com.gojoe.app,GoJoe,"10,000+",302,4.233333,14
Boiron Medicine Finder,com.boironusa.medfinder,Boiron,"50,000+",113,3.91,42
Find My Fitbit - Finder App Fo,com.bickster.fitbitbandfinder,Bickster LLC,"500,000+",19234,3.9863896,9514
FitOn Workouts & Fitness Plans,com.fiton.android,FitOn,"5,000,000+",96103,4.5944004,10635
MetroMed Remote Monitoring,com.drinn.metromed,Drinn Virtual Clinic P Ltd,"1,000+",0,0,0
Avatar Nutrition: Macros Diet,com.avatarnutrition.avatarnutritionappb,Avatar Nutrition,"10,000+",269,4.46,134
BabyThermo,com.common.temperature,KathyZhao,"50,000+",0,0,0
Agathe e.motion,com.cbainformatique.myagatheemotion,CBA SAS,"10,000+",152,2.1644738,0
ProHealth Diet,com.coachcare.prohealthdietionic,CoachCare,100+,0,0,0
Emoha - Support for Seniors,com.emoha,Emoha Eldercare,"100,000+",0,0,0
Virtual Doc,com.cerofila.customer,"WaitLess, Inc",500+,0,0,0
AI Dermatologist: Skin Scanner,com.aidermatologist,Acina,"100,000+",3618,4.44,130
SmokeFree: Quit smoking slowly,com.motivebite.smokefree.free,MotiveBite Studio,"500,000+",10334,3.5939085,977
MyWellApp by CoreHealth,com.corehealth.mywellapp,CoreHealth Technologies Inc,"10,000+",27,2.857143,11
AXA Doctor At Hand,com.axa.doctorathand,Doctor Care Anywhere Limited,"100,000+",0,0,0
​OneTouch Reveal® app,com.lifescan.reveal,LifeScan Europe GmbH,"1,000,000+",28101,3.9293706,7101
Sleep Cycle: Sleep Tracker,com.northcube.sleepcycle,Sleep Cycle AB,"10,000,000+",196332,4.330372,9825
Joyrun,co.runner.app.google,"Guangzhou Joyrun Information Technology Co., Ltd.","10,000+",218,3.857143,8
Gut Health Tracking & Insights,com.elsavie.gutsecret,Elsavie-old2,"1,000+",13,3.4,3
Manage My Pain,com.lcs.mmp.lite,"ManagingLife, Inc.","100,000+",3894,4.6545453,801
Natural Cycles - Birth Control,com.naturalcycles.cordova,NaturalCycles AG,"1,000,000+",21441,4.528822,1343
Alec Witts Fitness,com.bhappdevelopment.alecwitts,BH App Development Ltd,5+,0,0,0
MyDr Diabetology,com.lekseek.mydrdiabetologia,MyDr,"1,000+",65,3.2153847,0
Renpho Health,com.renpho.health,Joicom corporation,"1,000,000+",2755,4.4214287,566
Cardiogram: HeartIQ MigraineIQ,com.cardiogram.v1,"Cardiogram, Inc.","5,000,000+",12004,2.7078385,1033
Baby & Breastfeeding Tracker,com.coquisoft.parentlove,ParentLove Baby Tracker by Coquisoft,"100,000+",8771,4.9296,3358
No Excusas FTC,com.ccraig09.NoExcusasFTC,Carlos Craig,100+,6,5,0
Iona: Mental Health Support,com.iona.mental.health,Iona Mind - Mental Health Support,"10,000+",930,4.6,144
KIMSHealth Patient App,com.KI.Yasasii.Patient.App.Gen.KIMS,Powered By : KIMSHEALTH,"100,000+",238,3.2,3
Mary Rutan Hospital's WMC,com.coachcare.maryrutanmhjreactnative,CoachCare,100+,0,0,0
MyCareLink Smart™ CA,com.medtronic.mcls_ca,"Medtronic, Inc.","5,000+",36,3.4722223,0
Keen by HabitAware,com.habitaware.android,"HabitAware, Inc.","5,000+",46,3.3235295,25
CareHalo,com.carehalo,CareHalo,500+,8,3.6666667,3
Peruano Japonés SALUD,com.quebuu.apj,Asociación Peruano Japonesa,"50,000+",0,0,0
Staples Fitness School,com.bhappdevelopment.sarahstaples,BH App Development Ltd,100+,0,0,0
Dawaai - Medicine & Healthcare,com.dawaai.app,Dawaai Pvt Ltd,"1,000,000+",13134,3.21,66
Coastal Coach,com.coachcatalyst.coastalcoach,Coastal Strength & Fitness,100+,0,0,0
AGU – smart baby care,com.montex.agu_app,Montex Swiss AG,"10,000+",269,2.843866,0
Asim Kazi,com.bhappdevelopment.asimkazi,BH App Development Ltd,100+,0,0,0
Low Carb Diet,com.forfit.mylowcarb,For Fit,"50,000+",116,3.9787233,17
Height Increase Workout,com.hazard.increase.height.heightincrease,Hazard Studio,"5,000,000+",38799,4.57,241
ZeSport2,com.mykronoz.app.zesport2,MyKronoz,"10,000+",638,3.4166667,13
Blood Pressure App ：Heart Rate,com.bloodpressuredail.bloodpressuredail,ChatTeam,"100,000+",2188,3.84,35
Eight Sleep,com.eightsleep.eight,Eight Sleep,"50,000+",1494,2.0902255,528
London Doctors Clinic,com.doctorsclinicgroup.patientbookingapp,Doctors Clinic Group,"10,000+",33,4.2727275,0
My Health Records,com.arkaagp.medirecords,Arka iTech,"10,000+",47,3.4117646,9
Tinnitus App by Cleanhearing,com.cleanhearing.notchedmusicapp,Cleanhearing,"1,000+",5,4,0
DermEngine,com.drmolescope,MetaOptima Technology Inc,"5,000+",0,0,0
SilverBAC,com.neoteric.reality.safetycheck,Horny Toad Productions,"1,000+",61,1.8070176,43
BabySparks - Development Activ,com.babysparks.babysparks,BabySparks,"1,000,000+",14115,4.1634617,892
Gestational Age (baby's age),com.danproductions.medical.gestational_age,Alpen Mobile,"100,000+",1960,5,0
NuvoAir Home: Improve Your Res,com.nuvoair.aria,Nuvoair AB,"5,000+",0,0,0
GOQii - Preventive Healthcare.,com.betaout.GOQii,GOQii Inc,"1,000,000+",55641,3.92,97
BMI Calculator,com.appovo.bmicalculator,Appovo,"10,000,000+",87526,4.511254,500
Profile Patient Portal,com.intrahealth.profilepatient,Intrahealth Systems Ltd.,"1,000+",8,1.625,0
GEMS Mobile RPM,com.cardiocomm.gmrpm,"CardioComm Solutions, Inc.",50+,0,0,0
24 Bryant Park South,com.bryantpark24,"HqO, inc",10+,0,0,0
Constant Therapy: Brain Rehab,com.constanttherapy.android.main,"Constant Therapy Health, Inc.","100,000+",785,4.1,248
MDWM,com.coachcare.mdwmmhjreactnative,CoachCare,10+,0,0,0
N1 gym,com.bhappdevelopment.aydineshref,BH App Development Ltd,10+,0,0,0
Concussion Tracker,com.completeconcussions.concussiontracker,Complete Concussion Management Inc.,"10,000+",0,0,0
Navihood,com.meilancycling.mema,Meilanoutdoor,"10,000+",432,2.5384614,11
Blood Pressure Diary: Bp Log,com.bloodpressure.bloodpressureapp.heartmonitor.bloodtracker,Mckown Global,"500,000+",,,
Coach Mark Carroll,com.coachmarkcarroll,Carroll Performance Health PTY LTD,"1,000+",0,0,0
MND PRISM,au.com.mndandme.uq,The MND and Me Foundation,100+,0,0,0
Caltivita,com.dadekav.caltivita,Petpors,"1,000+",0,0,0
Smoke Free - quit smoking now,com.portablepixels.smokefree,David Crane PhD,"1,000,000+",56928,4.7049756,6281
30 Day Fitness Challenge,com.popularapp.thirtydayfitnesschallenge,Leap Fitness Group,"10,000,000+",543244,4.7425337,10816
Cigna Envoy,com.cigna.mobile.envoy,Cigna,"100,000+",1784,1.78,206
manlee: for men's health,co.manlee.manlee,meOrigin,"1,000+",16,3.9166667,1
Martin Athletics Academy,com.bhappdevelopment.kylemartin,BH App Development Ltd,5+,0,0,0
Third Alarm Coaching,com.coachcatalyst.thirdalarmcoaching,Third Alarm Coaching,10+,0,0,0
Zenergy Sun Valley,com.clubautomation.zenergy,"Club Automation, LLC",100+,0,0,0
Breath Ball Stress Relieve,com.fundriven.breath_ball,Fun Driven,"100,000+",3842,4.75,268
Included Health,com.grandroundshealth.m,Included Health,"100,000+",6849,4.7328467,797
Brave Dame Fitness,com.bhappdevelopment.vivianschrijver,BH App Development Ltd,10+,0,0,0
Music for Focus by Brain.fm,com.brainfm.app,brain.fm,"500,000+",5277,4.2046785,852
Radicato Nutrition & Training,com.bhappdevelopment.tarahromano,BH App Development Ltd,5+,0,0,0
"Pilleye – tablet, pill counter",com.rocateer.mediscount,Medility,"100,000+",1256,3.87,264
Optometry eye distance measure,com.js.mini.eyeexamapp,ds.optometry,"100,000+",720,1.57,168
Care2Talk,com.care2talk,Care2Talk Technologies,100+,0,0,0
Pill Reminder and Med Tracker,com.aidareminder.pillreminder,Sergio Licea,"100,000+",1908,4.45,95
Eye Exercises: VisionUp,com.eyeexamtest.eyecareplus,VisionUpMe Inc.,"1,000,000+",31441,3.9304347,888
Tappa/Dytt Pro,caisr.tappa.pro,Tappa Service AB,"50,000+",0,0,0
HealthTree,com.jks.Spo2MonitorEx,HealthTree,"100,000+",267,2.14,81
ScribePro,com.daysix.scribepro.prod,ScribePro,100+,0,0,0
GEE FIT 60,com.bhappdevelopment.garfieldgreen,BH App Development Ltd,50+,0,0,0
Curable Pain Relief,com.curablehealth.clara,Curable Inc.,"100,000+",1232,4.15,325
"Fitify: Fitness, Home Workout",com.fitifyworkouts.bodyweight.workoutapp,Fitify Workouts s.r.o.,"10,000,000+",140379,4.622807,1058
Champion Health,com.championhealth.app,Champion Health Ltd,"1,000+",12,3.3333333,0
Stress Test,com.byronsd.teste_stress,Byron System Developer,"50,000+",253,3.875,3
‎MyPossibleSelf: Mental Health,com.mypossibleself.app,My Possible Self Ltd,"100,000+",4621,4.6510067,414
RS Motive,com.crrepa.band.rs,"RIVERSONG TECHNOLOGY CO., LTD","100,000+",1427,3.3035715,32
HRV Biofeedback,com.achimsapps.hrv,Joachim Nohl,"1,000+",26,1.8571428,6
balance - Menopause Support,com.balance_app.app,Balance App Limited,"100,000+",5483,4.25,25
Diet-Free Lifestyle Experiment,com.bhappdevelopment.alvinnurse,BH App Development Ltd,10+,0,0,0
40+ Fitness Coaching,com.bhappdevelopment.allanmisner,BH App Development Ltd,50+,0,0,0
Calo,com.calo.webapp,"Calo, Inc.","100,000+",1025,4.512195,18
btwb: WOD Tracking,com.beyondthewhiteboard.johnnyutah,"BTWB, LLC.","100,000+",1460,4.525862,208
WBC Support,com.coachcare.wbcsupportionic,CoachCare,100+,0,0,0
iConsole+ Training,com.changyow.icp4th,ChangYow,"100,000+",1792,2.5714285,22
Philips Care Assist,com.philips.CareTouch.B00,Koninklijke Philips NV - Philips Healthcare,"10,000+",38,4.142857,2
Moodfit: Mental Health Fitness,com.robleridge.Moodfit,Roble Ridge Software LLC,"50,000+",809,4.14,161
Genomapp. Healthy Ethics.,com.rfdevelopments.genomapp,RF Developments,"100,000+",833,4.65,142
