Name,Package Name,Developer,Number of Downloads,Number of Ratings,Average Rating,Number of Reviews
Walking Odometer Pro,com.discipleskies.android.pedometer,Disciple Skies Software,100000,1966.0,4.44,388.0
SmartDiet Planner Weight Loss,com.diet.planner,Appneurons Technologies private limited,100000,1387.0,3.2,18.0
Disney Magic Timer by Oral-B,com.disneydigitalbooks.DisneyMagicBrushTimer_goo,P&G Health Care,5000000,58175.0,4.254438,5003.0
FunDo Health,com.cqkct.fundo.health,"Shenzhen Fen Yun Technology Co.,Ltd",100000,2539.0,3.4851484,70.0
Boostcamp: Gym Workout Planner,com.bpmhealth.boostcamp,BPM Health Co.,100000,7670.0,4.7017546,347.0
My Dental Clinic,com.quantumx.mydental,"Quantum X, Inc",100000,693.0,4.3103447,12.0
Dieta balanceada y nutrición,com.higia.integrapp,Monitor Nutricional-dieta personalizada-nutriologo,500000,2057.0,4.5454545,17.0
EyeMed,com.eyemed.app.members,EyeMed App Support,100000,850.0,2.029703,646.0
Sanidad,com.ospsa.sanidad,Federación de Asoc. de Trab. de la Sanidad Arg.,100000,682.0,3.3333333,3.0
"Ovy – period, ovulation, cycle",com.ovyapp.android,Ovy GmbH,100000,3947.0,2.96,13.0
Bannatyne Health Club & Spa,com.innovatise.bannatyne,Innovatise,100000,959.0,3.3222106,0.0
Specialized,com.specialized.android,Specialized,100000,2128.0,3.26,124.0
Pedometer Plus - Step Counter,com.dungelin.pedometer,PVDApps,100000,1658.0,4.43,41.0
Pedometer: Step Counter & Walk,com.quantum.padometer,Quantum4u,100000,5501.0,4.158416,56.0
FITINDEX,com.qingniu.fitindex,Joicom corporation,500000,1371.0,4.07767,541.0
Running Workouts by Verv,com.grinasys.weightlossgoogleplay,Verv Inc,1000000,31833.0,3.1440217,1496.0
HLTH Run,com.hlth.hlth_run,HLTH Ventures,100000,0.0,0.0,0.0
Preglife - Pregnancy Tracker,com.gravid.gravid,Preglife,1000000,31752.0,4.62,155.0
Intermittent Fasting Tracker,com.jeet.fastiapp,Ki2 Healthy Diet Services,100000,2338.0,4.24,178.0
Feelfit-Health Fitness Tool,com.qingniu.feelfit,QingNiu,1000000,5768.0,2.7425742,587.0
Sober Time - Sober Day Counter,com.sociosoft.sobertime,Sociosoftware,1000000,46677.0,4.7733245,10158.0
Walking Tracker - Step Counter,com.fitzeee.pedometerwalking,Fitzeee Fitness,1000000,18995.0,4.267327,470.0
"MediCode: ACLS, BLS & PALS",com.nhcps.medicode,"National Health Care Provider Solutions, LLC",500000,3038.0,4.63,103.0
M Active2,com.microwear.mactive2,Wear of science and technology,100000,1071.0,2.72,15.0
Beautiful breast workout,com.shvagerfm.Breast,BeStronger,5000000,17555.0,4.45,298.0
Orunning,com.oplayer.osportplus,SYNERGY TECHNOLOGIES LIMITED,500000,5188.0,3.42,55.0
Blood Pressure Tracker & Info,com.nekosoft.bloodpressurechecker.systolicmonitor,WEGO Global,1000000,2504.0,3.33,227.0
VDOT Running Calculator,com.runsmartproject.vdot_calculator,VDOT O2,100000,2341.0,4.76,25.0
Facial exercises by FaceFly,com.inapplab.faceyoga,INAPPLAB OÜ,100000,1358.0,4.525,6.0
Pam App,com.openreply.pam,Pamela Rf,1000000,10852.0,4.74,97.0
mibPULSE,com.nsmark.visitdoctor,Madhavbaug,100000,10356.0,4.827586,23.0
Momly: Pregnancy App & Tracker,com.pregnancy.tracker.due.date.countdown.contraction.timer,"Momly: Pregnancy Apps,Due Date Tracker,Contraction",1000000,55309.0,4.815126,345.0
Snap Fitness,com.nomergy.snapjourney.lift,Lift Brands,100000,224.0,3.344086,68.0
Reflectly: Mood Tracker Diary,com.reflectlyApp,Reflective Technologies,1000000,40586.0,4.2654586,9757.0
"Pzizz - Sleep, Nap, Focus",com.pzizz.android,Pzizz,500000,7506.0,4.0590277,1362.0
Garbhsanskar Guru-For Wise Mom,com.gs.garbhsanskarguru,Majestic Garbhsanskar & Parenting Solutions,1000000,3652.0,4.5555553,8.0
MeetYou - Period Tracker,com.meetyou.intl,MeetYou2024,10000000,141668.0,4.611111,359.0
Rumble - Every Step Counts,com.rumble_mobile,YuviTal,100000,13312.0,4.0,35.0
STF Kronos,com.stflatam.stfkronos,Stuffactory,100000,1842.0,3.0769231,9.0
Familiprix - My Pharmacy,com.familiprix.mapharmacie,Familiprix inc.,100000,0.0,0.0,0.0
Muscle Tycoon 3D: MMA Boxing,com.nextsol.muscleemotion,Innovation.games.apps.nextsol,1000000,1457.0,3.93,51.0
Calorie Counter App: Fooducate,com.fooducate.nutritionapp,Maple Media,1000000,18024.0,4.1801243,6813.0
Blood Pressure Monitor BP Info,com.fl.bloodpressure.monitor,Fitness Lab,500000,1239.0,3.9142857,9.0
300 Squats workout Be Stronger,com.shvagerfm.squats,BeStronger,1000000,22404.0,4.52,159.0
SOTKA,com.fgu.workout100days,Street Workout,100000,8188.0,4.4848485,14.0
Trainsweateat - Coach Fitness,com.ohmconception.trainsweateat,Trainsweateat,500000,11380.0,4.95,11.0
Loosid: Sober Recovery Network,com.loosidapp,Loosid App LLC,100000,810.0,4.59,368.0
Pedo - Step & Water tracker,com.stepcounter.pedometer.walkingtracker.weightloss,Amobear Application - Diavostar PTE. LTD,100000,1045.0,4.2613635,27.0
Step Counter - Calorie Counter,com.sdgcode.stepcaloriecounter,sdgcode,1000000,9529.0,4.070707,36.0
IMED Hospitales - Pacientes,com.intecsal.imedapp,IMED HOSPITALES,100000,0.0,0.0,0.0
DROH Bệnh Viện Đa Khoa Bỏ Túi,com.onehealth.DoctorOHApp,One Health VietNam,100000,0.0,0.0,0.0
Napper: Baby Sleep & Parenting,com.napper,Napper,100000,2241.0,4.36,55.0
SugarWOD,com.flatironssoftware.sugarwod,Daxko LLC,100000,7357.0,4.505291,1355.0
MedLife,com.medliferomania.app,MedLife,100000,5693.0,4.3,1.0
Brainwell - Brain Training,com.monclarity.brainwell,"Monclarity, LLC",500000,3936.0,4.311377,628.0
Go Kegel - Kegel Exercises,com.kegel.exercise,Plantake,100000,2171.0,4.82,38.0
Soultime Christian Meditation ,com.soultime.app,Soultime Media Limited,100000,717.0,4.31,176.0
Face2Gene,com.fdna.face2gene,FDNA,100000,404.0,1.6865672,38.0
MyUsage Mobile,com.exceleron.myusage,Exceleron Software,100000,3922.0,4.4,1492.0
Namatata - Calm Meditation,com.namatata,Namatata,500000,9929.0,3.975,16.0
Mindfulness.com Meditation App,com.mindfulness.android,Mindfulness.com,500000,4202.0,4.673333,843.0
Fitbit,com.fitbit.FitbitMobile,Fitbit LLC,50000000,1071921.0,3.7674112,230240.0
Height Increase Exercises,com.femalehomeworkout.heightincreaseexercises,SEStudio,100000,608.0,4.5555553,2.0
AVON SMART V2,com.oplayer.avonsmart,Angela Xia,500000,3173.0,3.3636363,2.0
42Race Running & Fitness Club,com.sg.a42race.a42race,42Technology Pte Ltd,100000,3690.0,4.0833335,12.0
Sober,com.osu.cleanandsobertoolboxandroid,Red Penguin LLC,100000,2471.0,4.814433,694.0
Lotus SmarTime,com.lotus.smartime2,D SmarTime,100000,0.0,0.0,0.0
Abs Workout for Women:Exercise,com.outthinking.abs,OHealthApps Studio,500000,6553.0,4.59,214.0
7 Cups: Therapy & Support,com.sevencupsoftea.app,7 Cups of Tea,1000000,22484.0,3.8149037,4174.0
Dr. Shikha's Vedique Diet,com.drshikha.drshikhasnutrihealth.vediquediet,YuWoW,500000,1795.0,4.2222223,2.0
Glow: Track. Shop. Nurture.,com.glow.android.nurture,Glow Inc,1000000,26908.0,4.446091,6360.0
App de verpleegkundige,com.infosupport.itouch.cz.gezondheidslijn,CZ Zorgverzekeringen,100000,0.0,0.0,0.0
HIIT Tabata Workout Generator,com.homeworkoutgenerator,Qrcoy: HIIT - Cross Fit - Tabata apps,100000,1172.0,4.65,91.0
Tabata timer with music,com.pansoft.tabatatimer,Aleksey Panferov,500000,12745.0,4.75,392.0
FunDo Pro,com.kct.fundo.btnotification,"Shenzhen Fen Yun Technology Co.,Ltd",5000000,66135.0,2.8118813,1350.0
Kettlebell workouts for home,com.shvagerfm.Kettlebell,BeStronger,100000,2590.0,4.3,93.0
Barometer Plus - Altimeter,com.dungelin.barometerplus,PVDApps,100000,4449.0,4.52,467.0
Exercise Calorie Calculator,com.firstcenturythinking.exercisecalculator,First Century Thinking LLC,100000,696.0,4.14,135.0
Teladoc Health Patient,com.ith.patient,InTouch Health,100000,304.0,3.76,115.0
200 Push Ups - Home Workout,com.powerups.pushups,Power Ups,1000000,17458.0,4.51,238.0
Runmifit,com.runmifit.android,Starmax,500000,4875.0,3.1978023,1121.0
Denver Smart Life,com.intersales.denversmartlife,Denver A/S,500000,3595.0,2.3333333,8.0
Stealth Fitness,com.stealth.stealthcorechallenge2,GameFit LLC,100000,2861.0,3.8956835,1470.0
MyClubplanner,com.myclubplanner.app,Club Planner BV,100000,0.0,0.0,0.0
If: Intermittent Fasting 16:8,com.intervall_fasten.app,5W Verlag GmbH,1000000,23566.0,4.42,135.0
Blood sugar diary App,com.insulindiary.glucosenotes,F. Zander,100000,3639.0,4.4897957,17.0
Home & Gym Workout Planner Men,com.gymworkout.fitnessbodybuilding.gymworkoutpro,Gym & Home Workout Specialist,500000,4875.0,4.57,31.0
Fitpaa - Weight Loss Planner,com.gymclan,Gymclan Health & Fitness Services,100000,1878.0,4.9333334,19.0
YOGA -Simple Soulful-Bollywood,com.ssk.android,SSK Osmosis Private Limited,1000000,9588.0,3.64,34.0
STEPPI,com.steppi.steppifitness,Steppi DMCC,100000,1687.0,3.9615386,15.0
In-Shape,com.inshape.ishcmobile,In Shape Health Clubs,100000,2998.0,4.381757,442.0
Perdre 10 kilos en 14 jours,com.perdre10kilos.en14jours,Souhail El Ghrousi,100000,0.0,0.0,0.0
Wondr Health,com.ns412.naturallyslim,Naturally Slim,100000,4566.0,4.769737,2101.0
Lose Belly Fat Workout for Men,com.reducebellyfatformen.losebellyfatformen,OHealthApps Studio,1000000,5804.0,4.4,107.0
StepBet: Get Active & Stay Fit,com.stepbet.app,appexgroup,1000000,8242.0,4.2586207,2130.0
FITAPP: Run Distance Tracker,com.fitapp,FITAPP GmbH,1000000,40163.0,4.39,317.0
Mileage Tracker by Driversnote,com.driversnote.driversnote,Driversnote Mileage Tracker,1000000,13717.0,4.6092896,685.0
Mint | Get Pregnant Fast,com.nikaat.mintapp,Mint Global Solutions,500000,2879.0,3.9189188,30.0
Lybrate: Online Doctor Consult,com.lybrate.phoenix,Lybrate,5000000,67358.0,4.14,81.0
IsaLife,com.isagenix.qualia,Isagenix International LLC,100000,958.0,2.9,378.0
Baby Connect: Newborn Tracker,com.seacloud.bc,Seacloud Software,100000,10467.0,3.8685446,2466.0
Maya - It's ok to ask for help,com.maya.mayaapaapp,Maya Digital Health Pte. Ltd.,1000000,16708.0,2.98,116.0
الصيام المتقطع,com.el3asas.regym,as3,100000,262.0,3.4,0.0
Life Time Digital,com.lifetimefitness.interests.fitness,"Life Time, Inc.",500000,10128.0,4.748194,2149.0
30 Day Fitness Challenge,com.rootberz.thirtydayfitchallenges,"rootBerz LLC, Pro Workout Team",100000,532.0,4.802198,53.0
DoktorTakvimi - Uzmanını bul,com.eniyihekim,Docplanner Health,1000000,0.0,0.0,0.0
Vezeeta - Doctors & Pharmacy,com.ionicframework.vezeetapatientsmobile694843,Vezeeta,1000000,103378.0,4.605769,154.0
WearPro,com.dtno1.WearPro,"Shenzhen Wanruxia Technology Co., Ltd.",5000000,57302.0,4.2475247,478.0
Heart Rate Plus: Pulse Monitor,com.dungelin.heartrate,PVDApps,1000000,29420.0,3.6550725,1597.0
Blood Pressure App: BP Monitor,com.sp02_apps.bp_recorder,TekStore LLC,100000,1104.0,3.5208333,39.0
מכבי מעקב הריון,com.ideomobile.maccabipregnancy,Maccabi Healthcare Services,100000,795.0,2.8888888,21.0
Smart Wristband 3,com.jaga.ibraceletplus.smartwristband3,Fuqing Zhang,500000,5064.0,3.74,252.0
GSC everywhere,com.greenshield.mobileclaims,GSC Application Development,100000,13039.0,4.506329,6.0
মোবাইল টিপস বাংলা mobile tips,com.rsnapp.mobile_tips_bangla,WBL Apps,100000,0.0,0.0,0.0
Female Kickboxing Self Defense,com.hazard.female.kickboxingfitness,Hazard Studio,500000,3605.0,4.5049505,45.0
Sonder: Wellbeing & safety,com.sonder.member.android,Sonder.io,100000,0.0,0.0,0.0
WWFIT2.0,com.limit.wwfit,Tom Tong,500000,2091.0,3.5333333,7.0
Leaone,com.leaone.btcontrol.en,Lou Yunbo,100000,1284.0,3.3960395,101.0
Health Plus,com.supernova.healthservice,Supernova Techno,100000,416.0,4.111111,3.0
Slimming World,com.slimmingworld.uk,Slimming World,1000000,17777.0,4.2222223,6.0
AFit Health,com.icare.iweight,"Shenzhen ElinkThings Co.,Ltd",1000000,13773.0,4.48,190.0
Lenovo Life,com.hyst.base.feverhealthy,"Shenzhen Hengclouds Ecology Technology Co.,Ltd",500000,7284.0,2.9302325,28.0
Einstein Conecta,com.einstein.einsteinconecta,Hospital Israelita Albert Einstein,100000,0.0,0.0,0.0
IDV - IMAIOS DICOM Viewer,com.imaios.imaiosdicomviewer,IMAIOS SAS,100000,713.0,4.0961537,31.0
1byone Health,com.quhwa.health,1byone,100000,1928.0,2.51,352.0
SNPE(Self Natural Posture Exce,com.snpe.Android,Jiyoo Yoon,100000,360.0,3.142857,2.0
Water Drink Reminder,com.northpark.drinkwater,Leap Fitness Group,10000000,510733.0,4.774103,22110.0
Código Infarto,com.josefabela.codigoinfarto,Jose Luis Fabela Perez,100000,710.0,5.0,2.0
MOBI Smart,com.mobi.smart,"MOBI Technologies, ,Inc.",100000,1301.0,4.314516,339.0
WhiteCoat,com.project.WhiteCoat,WhiteCoat,500000,1584.0,3.9333334,8.0
CliniDo - إحجز أشطر دكتور,com.patient.CliniDo.patientandroid,EgyApp company,100000,0.0,0.0,0.0
Heart Rate Monitor,com.droidinfinity.heartratemonitor,DROID INFINITY,1000000,,,
SEHA,com.linkdev.seha,SEHA Application,1000000,4273.0,2.9545455,18.0
Joywear 2,com.oraimo.joywear2,ORAIMO TECHNOLOGY LIMITED,1000000,8654.0,3.29,58.0
Sleep Well Hypnosis & Insomnia,com.surfcityapps.sleepwell,Surf City Apps,100000,2918.0,4.3461537,554.0
Muay Thai Fitness & Workout,com.hazard.thaiboxer.muaythai,ZipoApps,1000000,23665.0,4.7596154,358.0
Huckleberry: Baby & Child,com.huckleberry_labs.app,Huckleberry Labs,1000000,19756.0,4.850806,2742.0
ManulifeMOVE,com.manulife.move,Manulife(International)Limited,100000,13319.0,3.9512196,10.0
RadMeter,com.optivelox.radmeter,Optivelox,100000,375.0,3.5,16.0
Fitvate - Gym & Home Workout,com.fitvate.gymworkout,Fitvate Apps,5000000,29114.0,4.67,294.0
Suunto,com.stt.android.suunto,Suunto,1000000,39986.0,4.2222223,697.0
Polaroid Fit,com.polaroidfit.polaroidfit,Polaroid S.A,100000,0.0,0.0,0.0
Abs workout 7 minutes,com.popularapp.abdominalexercise,Simple Design Ltd.,1000000,39975.0,4.850806,783.0
Pregnancy App,com.easymobs.pregnancy,Amila,5000000,399154.0,4.8965726,9388.0
SOUNDPEATS SPORTS,com.ido.smartwatch,"Shenzhen Ginto E-Commerce Co.,Limited",100000,2614.0,2.87,183.0
Drugs.com Medication Guide,com.drugscom.app,Drugs.com,1000000,32018.0,4.724232,5462.0
HIIT & Tabata: Fitness App,com.hiitandtabata.android,Grizzllee Inc.,100000,801.0,4.8235292,4.0
MiSalud Quirónprevención,com.fraternidadprevencion.misalud,Quirónprevención,1000000,22276.0,3.25,13.0
JeanCoutuSanté,com.jeancoutu.pjc,Groupe Jean Coutu (PJC) inc.,100000,17911.0,4.6923075,13.0
NuMi,com.nutrisystem.numi,Nutrisystem Inc,500000,6542.0,4.4931087,3027.0
LinkTo Health,com.king.world.health,深圳市琦沃智能科技有限公司,500000,5102.0,1.75,411.0
Fitness Point,com.std.fitness.point,Zero One GmbH,1000000,18770.0,3.9,208.0
HolaDOC,com.telemedicina,"Sinapsis Investments, LLC",100000,336.0,4.0833335,3.0
Lefun Wear,com.tjd.tjdmain,TENG JINDA,1000000,9177.0,2.89,198.0
WearFit2.0,com.wakeup.wearfit2,Wakeup,5000000,60595.0,2.24,2467.0
TDEE Calculator Calorie Count,com.tdee.calculator.tracker,EclixTech,100000,1416.0,3.7,22.0
"Weight tracker, BMI Calculator",com.weightandbmi,PerfectlySimple,500000,6343.0,4.5049505,99.0
The Healthy Mummy,com.thehealthymummy,The Healthy Mummy Team,100000,7340.0,3.857143,8.0
Weight Loss Walking: WalkFit,com.walkfit.weightloss.steptracker.pedometer,WELLTECH APPS LIMITED,10000000,55321.0,4.5571065,3243.0
Health Tips | हेल्थ टिप्स,com.tuneonn.healthtips,Tuneonn Inc.,100000,1601.0,4.3333335,2.0
Vitality,com.vitalityactive.sumitomo,住友生命保険相互会社,500000,0.0,0.0,0.0
"Wahoo: Ride, Run, Train",com.wahoofitness.fitness,Wahoo Fitness,1000000,26684.0,3.8705547,3488.0
VGFIT: All-in-one Fitness,com.vgfit.sevenminutes.sevenminutes,VGFIT LLC,100000,994.0,4.2083335,23.0
Mindwiz  sleep meditation ASMR,com.ubiwin.mindwiz,UBwin Inc.,100000,1944.0,3.857143,16.0
Clover - Safe Period Tracker,com.wachanga.womancalendar,Wachanga,5000000,213562.0,4.5311723,1059.0
Stupid Simple Keto Diet App,com.venninteractive.ssketo,"Venn Interactive, Inc.",500000,4721.0,4.2339835,2308.0
Fitness For Women,com.veevapps.womanfitness,Veev Apps,500000,6474.0,4.4117646,13.0
Bibino Baby Monitor - Baby Cam,com.tappytaps.android.bibino,TappyTaps s.r.o.,100000,6595.0,4.6237626,297.0
Volkano Active,com.volkano.active,Volkano,100000,1441.0,2.9473684,10.0
oraimo Health,com.transsion.oraimohealth,ORAIMO TECHNOLOGY LIMITED,100000,1916.0,3.735294,16.0
Akvile AI - Skin Health,com.systemakvile,System Akvile,100000,2036.0,4.5,1.0
vnCare,com.vnpt.it3.ncovidoctor,VNPT Group,100000,286.0,2.5104895,0.0
WeStretch: Stretching Routines,com.weBananas.weStretch,We Bananas Software Inc.,100000,243.0,3.7307692,12.0
XMED - Online Med Consultation,com.telehealth.xmed,xMed,100000,1275.0,4.3,6.0
Workout at Home,com.veevapps.workoutformen,Veev Apps,500000,4379.0,4.719512,47.0
Wearfit,com.wakeup.smartband,Wakeup,5000000,38766.0,2.8352273,1024.0
Beyond Body,com.wellness.beyondbody,Perfect Wellness Solutions,100000,2011.0,3.3986013,470.0
The Coach: Mens Health & Life,com.vamapps.thecoach,VAM APPS Co,100000,556.0,3.9318182,31.0
Wellbeats,com.wellbeats2.android,Wellbeats,100000,455.0,1.67,267.0
Workout for women in 30 days,hipskworkout.hipswider.femalefitness,Butt and Abs Workout at Home,500000,3857.0,4.56,42.0
Salud Andalucía,es.juntadeandalucia.msspa.saludandalucia,Sistema Sanitario Público de Andalucía,1000000,18450.0,3.3913043,12.0
InfoWear,com.zhapp.infowear,ZHOU HAI,100000,5514.0,4.6138616,84.0
MySejahtera,my.gov.onegovappstore.mysejahtera,Government of Malaysia,10000000,909079.0,3.0857143,457.0
Mecare,com.zhuoting.healthd,quxiaoqiu,100000,1422.0,2.3636363,67.0
Momentum Multiply,za.co.momentum.momentum.multiply,Momentum Metropolitan Life Ltd.,100000,0.0,0.0,0.0
DayDay Band,com.yc.pedometer,Smart Wear,1000000,20133.0,3.040678,1697.0
سبيتار - Spitar,ly.ematec.spitar,Ematec,100000,2151.0,4.58,47.0
Hourglass Figure Challenge,hourglass.figure.workout.challenge,Stay Fit With Samantha,100000,437.0,3.6875,5.0
Pediatric Scores,grk.scorespediatria,Joselu,100000,2162.0,4.3069305,129.0
Zeel In-Home Massage Therapist,com.zeel.consumer,Zeel Networks Inc.,100000,325.0,2.81,125.0
Whistle: Smart Pet Tracker,com.whistle.bolt,"Whistle Labs, Inc.",100000,3707.0,4.302778,1174.0
Progression - Workout Tracker,workout.progression.lite,Zoltan Demant,100000,3796.0,3.7029703,546.0
"Slumber: Fall Asleep, Insomnia",fm.slumber.sleep.meditation.stories,Slumber Studios,100000,2340.0,4.152,361.0
miCita preiva,org.gobiernodecanarias.sanidad.scs.citapreviasmart,Gobierno de Canarias,500000,6792.0,3.4285715,10.0
Glory Fit,com.yc.gloryfit,Smart Wear,10000000,109661.0,3.4751244,5550.0
Face Yoga Workout - Skin care,yoga.face.fitness,Fashion and Moda,500000,2706.0,3.918033,1048.0
SnoreClock - Do you snore?,de.ralphsapps.snorecontrol,Ralph Schiffhauer,1000000,7435.0,4.4,342.0
My PT Hub,net.mypthub.kilo,Fitii LLC,100000,2717.0,3.89,343.0
Klinio: Health & Weight loss,diet.mydiabetes,Diabetes Solutions,100000,4100.0,3.8625,1155.0
Female Fitness - Women Workout,net.female.fitness.women.workout,SSA Studio,1000000,8053.0,4.5167465,1790.0
Tefiti,com.yc.comeon,zhi wen YU,100000,3080.0,3.29,150.0
HealthWear,com.yucheng.HealthWear,"Shenzhen Zhishang Wear Technology Co., Ltd.",100000,3615.0,2.5,349.0
miHistoria,org.gobiernodecanarias.scs.mihistoria,Gobierno de Canarias,500000,1437.0,3.4,1.0
How We Feel,org.howwefeel.moodmeter,"The How We Feel Project, Inc.",100000,784.0,4.3,154.0
myPRP,com.zedtechnologies.zedlink.au.prp.patient.android,Zed Technologies,100000,163.0,3.196319,0.0
LadysCalendar (Period),info.androidx.ladycalenf,GalleryApp,1000000,3452.0,3.98,149.0
Baby Tracker - Breastfeeding,simple.babytracker.newbornfeeding.babycare,Easy Fitness App,500000,9350.0,4.88,97.0
1177,se.vardguiden1177,Inera AB,1000000,1729.0,2.4545455,7.0
Workout for Women: Fit at Home,com.women.fit.workout,Crysta Bir,1000000,6696.0,4.2153845,21.0
Water Reminder: Drink Reminder,waterdrinkingreminder.watertracker.waterreminder.drinkwaterapp,Easy Fitness App,100000,11916.0,4.7,171.0
myopia.app,org.visionapp,Capital Certainty SL,100000,1151.0,4.625,47.0
5 Minute Yoga,uk.co.olsonapps.fiveMinYoga,Olson Applications Ltd,500000,16399.0,4.78,494.0
MySOS,net.allm.mysos,Allm Inc.,1000000,2579.0,2.33,92.0
BruHealth,egnc.moh.bruhealth,E-Government National Center,100000,5358.0,3.29,117.0
CDC Milestone Tracker,gov.cdc.ncbddd.actearly.milestones,Centers for Disease Control and Prevention,500000,1751.0,3.7572815,327.0
Recappt,nl.agnlinscriptum.recappt,AGN-LinScriptum,100000,262.0,3.038168,0.0
Face Yoga & Facial Exercises,faceyoga.facefitness.dailyworkouts,Nexoft - Fitness Apps,1000000,91641.0,4.865854,531.0
臺北榮總行動就醫服務,tw.com.bicom.VGHTPE,臺北榮民總醫院,100000,1664.0,3.5833333,7.0
Allina Health,org.allinahealth.android,Allina Health account,100000,381.0,3.11,164.0
ImpfPassDE,de.zollsoft.impfapp,GZIM mbH,100000,1629.0,3.8461537,4.0
Ate Food Journal & Photo Diary,com.youate.android,Ate,100000,378.0,4.4,69.0
Stopwatch & Timer,espengineer.android.chronometer.free,espengineer,100000,3911.0,4.58,104.0
Monitor Your Weight,monitoryourweight.bustan.net,Husain Al-Bustan,10000000,199431.0,4.6594725,7329.0
Rama App,org.ramathibodi.ramaapp,Ramathibodi Hospital,100000,3721.0,3.8461537,4.0
Abs Workout - Daily Fitness,net.p4p.absen,Passion4Profession Apps,10000000,143684.0,4.339301,1986.0
ThinkRight: Meditation App,in.publicam.thinkrightme,JetSynthesys Pvt Ltd,1000000,18542.0,4.37,98.0
De Friesland App,nl.defriesland.declareren,De Friesland,100000,4896.0,1.3333334,4.0
Médis,pt.medis.androidApp,"Médis, Companhia Portuguesa de Seguros de Saúde,SA",100000,2942.0,2.6363637,6.0
피에트 - EVERYDAY STAY FIT,net.fiet.fiet,FIET,100000,451.0,4.197339,0.0
ALHOSN UAE,doh.health.shield,Ministry of Health and Prevention - UAE,10000000,50959.0,3.82,196.0
SmartHealth,com.zhuoting.healthyucheng,"YC co.,ltd",500000,6314.0,2.96,177.0
Tabiyat.pk - Online Pharmacy,exp.mnm.tabiyat,Medznmore,100000,4345.0,4.051282,22.0
하나원큐 라이프-하나생명,kr.co.hanalife.hanalife,하나생명,100000,221.0,4.1447964,0.0
Bodybuilding: Muscle Builder,muscle.booster.workout.home.gym.abs,Rstream Labs,100000,206.0,3.2222223,3.0
Sleep & Meditation : Wysa,sleep.app.relax.calm,Touchkin,100000,3417.0,4.587156,621.0
99 Virtual Race,id.compro.compro99virtualrace,Samala Digital Solution,100000,3495.0,2.5714285,5.0
FitDance Plus+,io.fitdance.app,FitDance Tech,100000,0.0,0.0,0.0
Sanità km zero Ricette,it.regioneveneto.sanitakmzero,Consorzio Arsenàl.IT,500000,17781.0,2.857143,12.0
zennya Health,com.zennya.zennya,"Zennya, Inc.",100000,586.0,3.5,13.0
Luxmed Medical Center,pl.luxmedlublin.app,CM Luxmed,100000,459.0,3.067538,0.0
Ketogenic diet plan beginners,net.appcode.dietacetogenica,Alebg,100000,3551.0,4.65,24.0
Pedometer - Run & Step Counter,pedometer.pacer.counter,Appenvision Ltd,1000000,11589.0,4.2,143.0
MyNutrigeo,it.progeo.mynutrigeo,Progeo srl,100000,0.0,0.0,0.0
Prevention TaskForce - USPSTF,gov.ahrq.epss,U.S. Department of Health & Human Services-AHRQ,100000,516.0,4.34,62.0
Weight Gain App for Men,weightgainapp.weightgainappformen.dietandworkout,FitnessFit,100000,257.0,3.8888888,5.0
Home,com.xplor.home,MyXplor,100000,8165.0,4.611111,1.0
Step Counter EasyFit Pedometer,easypedeometer.herzberg.com.stepcounter,Herzberg Development,1000000,44661.0,4.7149806,4147.0
Buttocks & Legs Workout Home,fityfor.me.buttlegs,fitfit.am,1000000,95164.0,4.7042255,2648.0
DENVER FIT 2,com.yc.denverfit2,Denver A/S,100000,1067.0,2.857143,5.0
Grace Health period tracker,health.grace.android,Grace.Health,1000000,22155.0,4.2469134,22.0
Blood Pressure App: BP Tracker,net.magictool.bloodpressure,"Hangzhou Suoyi Network Technology Co., Ltd.",1000000,2994.0,4.27,78.0
Pregnancy Tracker,tekcarem.gebeliktakibi,AnneBebekApps,500000,12701.0,4.035714,6.0
SportCity,nl.sportcity.android,SportCity B.V.,100000,1854.0,4.133333,4.0
Period Tracker & Ovulation App,pl.ovufriend.app,OvuFriend,100000,1759.0,3.6153846,5.0
Dotcare for Health & Lifestyle,net.andalusiagroup.andalusiabooking,Andalusia Group for Medical Services,100000,2165.0,3.631579,7.0
Terveystalo,fi.hiq.terveystalo,Terveystalo,500000,6552.0,2.5882354,9.0
Sesamo FSE,it.insiel.sanita.mobile.fse,Insiel SpA,100000,0.0,0.0,0.0
Heart Rate: Heart Rate Monitor,heartrate.heartratemonitor.heartrateapp.heartratetracker,Leap Fitness Group,500000,12974.0,4.7029705,250.0
YOGA for Beginners,yogaworkouts.dailyyoga.yogafitness,Nexoft - Fitness Apps,1000000,61562.0,4.785714,593.0
Gothaer Gesundheit,de.gothaer.app.gesundheit.android,Gothaer Krankenversicherung AG,100000,4822.0,2.5,1.0
Treadmill TV -Inspiring trails,no.ingeniorutdanning.treadrun,Intuitive Automation,100000,290.0,3.4705882,43.0
Glowing Face in 30 Days -  NO ,glowingskin.face.facecare.xtapps.glowingfacein30days,XT Apps,100000,720.0,4.6,5.0
Consultorio.me,me.consultorio,Codequest Software,100000,2371.0,4.142857,8.0
MGEN Mutuelle Espace Personnel,fr.mgen.mgen,Groupe MGEN,500000,12006.0,3.9629629,10.0
Pega Plantão,pegaplantao.client.mobile,Volatile Informática,100000,3413.0,3.7142856,1.0
Breastfeeding tracker Pump log,com.whisperarts.erby,Demapps LLC,100000,8990.0,4.65,46.0
