,app_name,filtered_requested_permission,predicted_permission,permission_gap,all_requested_permissions
24,com.topstep.fitcloudpro,"['CAMERA', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'READ_SMS', 'READ_CONTACTS', 'READ_CALL_LOG', 'CALL_PHONE', 'SEND_SMS', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'READ_CALENDAR']","{'CAMERA', 'ACCESS_FINE_LOCATION', 'READ_CALL_LOG', 'WRITE_EXTERNAL_STORAGE', 'READ_CALENDAR', 'ACCESS_COARSE_LOCATION', 'READ_EXTERNAL_STORAGE'}","{'READ_CONTACTS', 'WRITE_SETTINGS', 'CALL_PHONE', 'WRITE_CONTACTS', 'SEND_SMS', 'READ_SMS', 'GET_ACCOUNTS'}","['health.WRITE_ACTIVE_CALORIES_BURNED', 'health.WRITE_BLOOD_PRESSURE', 'health.WRITE_BODY_TEMPERATURE', 'health.WRITE_DISTANCE', 'health.WRITE_HEART_RATE', 'health.WRITE_OXYGEN_SATURATION', 'health.WRITE_SLEEP', 'health.WRITE_STEPS', 'INTERNET', 'CAMERA', 'ACCESS_NETWORK_STATE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'RECEIVE_SMS', 'READ_SMS', 'READ_CONTACTS', 'READ_PHONE_STATE', 'READ_CALL_LOG', 'CALL_PHONE', 'ANSWER_PHONE_CALLS', 'SEND_SMS', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'FOREGROUND_SERVICE', 'VIBRATE', 'ACTIVITY_RECOGNITION', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'MODIFY_AUDIO_SETTINGS', 'QUERY_ALL_PACKAGES', 'READ_EXTERNAL_STORAGE', 'READ_MEDIA_AUDIO', 'WRITE_EXTERNAL_STORAGE', 'READ_CALENDAR', 'WRITE_CALENDAR', 'SYSTEM_ALERT_WINDOW', 'POST_NOTIFICATIONS', 'ACCESS_WIFI_STATE', 'CHANGE_WIFI_STATE', 'WAKE_LOCK', 'RECEIVE_BOOT_COMPLETED', 'BLUETOOTH_CONNECT', 'BLUETOOTH_SCAN', 'SCHEDULE_EXACT_ALARM']"
26,com.tayu.tau.pedometer,[],set(),"{'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION'}","['WAKE_LOCK', 'INTERNET', 'ACCESS_NETWORK_STATE', 'RECEIVE_BOOT_COMPLETED', 'FOREGROUND_SERVICE', 'ACTIVITY_RECOGNITION', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'SCHEDULE_EXACT_ALARM']"
28,com.zsndev.step,[],set(),"{'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE'}","['ACTIVITY_RECOGNITION', 'FOREGROUND_SERVICE', 'INTERNET', 'ACCESS_NETWORK_STATE', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'RECEIVE_BOOT_COMPLETED', 'WAKE_LOCK', 'POST_NOTIFICATIONS', 'ACCESS_WIFI_STATE', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_AD_ID', 'ACCESS_ADSERVICES_TOPICS']"
29,com.widex.arc,"['CAMERA', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE']","{'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'CAMERA'}","{'RECORD_AUDIO', 'WRITE_SETTINGS'}","['CAMERA', 'ACCESS_NETWORK_STATE', 'MODIFY_AUDIO_SETTINGS', 'INTERNET', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_CONNECT', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE']"
31,health.step.walk,"['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'CAMERA']","{'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'CAMERA'}","{'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION'}","['FOREGROUND_SERVICE', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'CAMERA', 'RECEIVE_USER_PRESENT', 'USE_FULL_SCREEN_INTENT', 'ACTIVITY_RECOGNITION', 'POST_NOTIFICATIONS', 'RECEIVE_BOOT_COMPLETED', 'INTERNET', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'CHANGE_WIFI_STATE', 'WAKE_LOCK']"
36,de.medisana.vitadockplus,"['GET_ACCOUNTS', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'READ_EXTERNAL_STORAGE', 'READ_CONTACTS', 'READ_CALL_LOG']",{'READ_CALL_LOG'},"{'READ_CONTACTS', 'ACCESS_FINE_LOCATION', 'WRITE_SETTINGS', 'WRITE_EXTERNAL_STORAGE', 'WRITE_CONTACTS', 'ACCESS_COARSE_LOCATION', 'READ_EXTERNAL_STORAGE', 'GET_ACCOUNTS'}","['BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_CONNECT', 'BLUETOOTH_SCAN', 'INTERNET', 'ACCESS_NETWORK_STATE', 'GET_ACCOUNTS', 'WAKE_LOCK', 'RECEIVE_SMS', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'RECEIVE_BOOT_COMPLETED', 'ACTIVITY_RECOGNITION', 'FOREGROUND_SERVICE', 'READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO', 'READ_MEDIA_AUDIO', 'READ_EXTERNAL_STORAGE', 'ACCESS_BACKGROUND_LOCATION', 'ACCESS_WIFI_STATE', 'CHANGE_WIFI_STATE', 'READ_CONTACTS', 'READ_PHONE_STATE', 'READ_CALL_LOG', 'PROCESS_OUTGOING_CALLS', 'VIBRATE']"
38,com.zerofasting.zero,"['ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'CAMERA', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'RECORD_AUDIO']","{'CAMERA', 'ACCESS_FINE_LOCATION', 'RECORD_AUDIO', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'READ_EXTERNAL_STORAGE'}","{'WRITE_CONTACTS', 'READ_CONTACTS', 'GET_ACCOUNTS'}","['INTERNET', 'ACCESS_WIFI_STATE', 'ACCESS_NETWORK_STATE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'FITNESS_BODY_READ_WRITE', 'ACTIVITY_RECOGNITION', 'CAMERA', 'FOREGROUND_SERVICE', 'SCHEDULE_EXACT_ALARM', 'VIBRATE', 'RECEIVE_BOOT_COMPLETED', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO', 'RECORD_AUDIO', 'MODIFY_AUDIO_SETTINGS', 'WAKE_LOCK', 'POST_NOTIFICATIONS']"
40,fitness.home.workout.weight.loss,"['READ_EXTERNAL_STORAGE', 'CAMERA', 'WRITE_EXTERNAL_STORAGE']","{'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'CAMERA'}",set(),"['INTERNET', 'FOREGROUND_SERVICE', 'READ_EXTERNAL_STORAGE', 'CAMERA', 'READ_MEDIA_IMAGES', 'WRITE_EXTERNAL_STORAGE', 'VIBRATE', 'ACCESS_NETWORK_STATE', 'WAKE_LOCK']"
42,com.smsrobot.period,['GET_ACCOUNTS'],{'GET_ACCOUNTS'},{'READ_CALENDAR'},"['INTERNET', 'ACCESS_NETWORK_STATE', 'RECEIVE_BOOT_COMPLETED', 'QUICKBOOT_POWERON', 'SCHEDULE_EXACT_ALARM', 'POST_NOTIFICATIONS', 'WAKE_LOCK', 'GET_ACCOUNTS', 'ACCESS_ADSERVICES_AD_ID', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_TOPICS', 'FOREGROUND_SERVICE']"
45,com.whoop.android,"['CAMERA', 'RECORD_AUDIO', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'GET_TASKS']","{'GET_TASKS', 'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'RECORD_AUDIO', 'READ_EXTERNAL_STORAGE'}",set(),"['ACCESS_NETWORK_STATE', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_SCAN', 'BLUETOOTH_CONNECT', 'RECEIVE_BOOT_COMPLETED', 'WAKE_LOCK', 'INTERNET', 'FOREGROUND_SERVICE', 'CAMERA', 'RECORD_AUDIO', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'REQUEST_COMPANION_RUN_IN_BACKGROUND', 'REQUEST_COMPANION_USE_DATA_IN_BACKGROUND', 'READ_EXTERNAL_STORAGE', 'POST_NOTIFICATIONS', 'health.READ_ACTIVE_CALORIES_BURNED', 'health.READ_DISTANCE', 'health.READ_ELEVATION_GAINED', 'health.READ_EXERCISE', 'health.WRITE_ACTIVE_CALORIES_BURNED', 'health.WRITE_EXERCISE', 'health.READ_BASAL_BODY_TEMPERATURE', 'health.READ_BASAL_METABOLIC_RATE', 'health.READ_BLOOD_GLUCOSE', 'health.READ_BLOOD_PRESSURE', 'health.READ_BODY_FAT', 'health.READ_BODY_TEMPERATURE', 'health.READ_CERVICAL_MUCUS', 'health.READ_HEIGHT', 'health.READ_LEAN_BODY_MASS', 'health.READ_MENSTRUATION', 'health.READ_OVULATION_TEST', 'health.READ_WEIGHT', 'health.READ_SLEEP', 'health.WRITE_SLEEP', 'health.READ_HEART_RATE', 'health.READ_OXYGEN_SATURATION', 'health.READ_RESPIRATORY_RATE', 'health.READ_RESTING_HEART_RATE', 'health.WRITE_HEART_RATE', 'health.WRITE_OXYGEN_SATURATION', 'health.WRITE_RESPIRATORY_RATE', 'health.WRITE_RESTING_HEART_RATE', 'health.READ_HYDRATION', 'health.READ_NUTRITION', 'health.READ_POWER', 'health.READ_SPEED', 'health.READ_TOTAL_CALORIES_BURNED', 'health.READ_VO2_MAX', 'WRITE_EXTERNAL_STORAGE', 'VIBRATE', 'READ_MEDIA_IMAGES', 'READ_MEDIA_AUDIO', 'ACCESS_WIFI_STATE', 'GET_TASKS']"
46,com.strava,"['ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'READ_CONTACTS', 'GET_TASKS', 'GET_ACCOUNTS', 'RECORD_AUDIO']",{'GET_TASKS'},"{'READ_CONTACTS', 'ACCESS_FINE_LOCATION', 'RECORD_AUDIO', 'WRITE_EXTERNAL_STORAGE', 'WRITE_CONTACTS', 'ACCESS_COARSE_LOCATION', 'READ_EXTERNAL_STORAGE', 'GET_ACCOUNTS'}","['POST_NOTIFICATIONS', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'ACCESS_NETWORK_STATE', 'FOREGROUND_SERVICE', 'READ_MEDIA_VISUAL_USER_SELECTED', 'READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'RECEIVE_BOOT_COMPLETED', 'VIBRATE', 'USE_CREDENTIALS', 'WAKE_LOCK', 'READ_CONTACTS', 'BODY_SENSORS', 'GET_TASKS', 'ACCESS_MEDIA_LOCATION', 'INTERNET', 'ACTIVITY_RECOGNITION', 'GET_ACCOUNTS', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'SCHEDULE_EXACT_ALARM', 'HIGH_SAMPLING_RATE_SENSORS', 'BLUETOOTH_SCAN', 'BLUETOOTH_CONNECT', 'FOREGROUND_SERVICE_LOCATION', 'DETECT_SCREEN_CAPTURE', 'RECORD_AUDIO', 'READ_MEDIA_AUDIO', 'ACCESS_WIFI_STATE']"
48,com.sleepwave.app,"['RECORD_AUDIO', 'WRITE_EXTERNAL_STORAGE']",{'WRITE_EXTERNAL_STORAGE'},{'RECORD_AUDIO'},"['INTERNET', 'FOREGROUND_SERVICE', 'RECORD_AUDIO', 'WRITE_EXTERNAL_STORAGE', 'SYSTEM_ALERT_WINDOW', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'SCHEDULE_EXACT_ALARM', 'USE_EXACT_ALARM', 'POST_NOTIFICATIONS', 'RECEIVE_BOOT_COMPLETED', 'ACCESS_NETWORK_STATE', 'WAKE_LOCK']"
6,com.stridekick.Stridekick,"['ACCESS_FINE_LOCATION', 'READ_EXTERNAL_STORAGE', 'CAMERA', 'WRITE_EXTERNAL_STORAGE']","{'READ_EXTERNAL_STORAGE', 'CAMERA', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION'}",set(),"['ACCESS_FINE_LOCATION', 'ACCESS_NETWORK_STATE', 'INTERNET', 'READ_EXTERNAL_STORAGE', 'CAMERA', 'READ_MEDIA_IMAGES', 'POST_NOTIFICATIONS', 'ACCESS_WIFI_STATE', 'WAKE_LOCK', 'WRITE_EXTERNAL_STORAGE', 'DOWNLOAD_WITHOUT_NOTIFICATION', 'FOREGROUND_SERVICE', 'REORDER_TASKS', 'RECEIVE_BOOT_COMPLETED', 'SCHEDULE_EXACT_ALARM']"
7,com.workoutdev.manfit.fitpro,[],set(),set(),"['INTERNET', 'ACCESS_WIFI_STATE', 'ACCESS_NETWORK_STATE']"
8,com.vgfit.gofitness,"['WRITE_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'CAMERA']","{'ACCESS_COARSE_LOCATION', 'CAMERA', 'WRITE_EXTERNAL_STORAGE'}",set(),"['USE_EXACT_ALARM', 'VIBRATE', 'INTERNET', 'ACCESS_NETWORK_STATE', 'WRITE_EXTERNAL_STORAGE', 'READ_MEDIA_IMAGES', 'ACCESS_WIFI_STATE', 'ACCESS_COARSE_LOCATION', 'CAMERA', 'camera.autofocus', 'WAKE_LOCK', 'VIBRATE', 'POST_NOTIFICATIONS', 'RECEIVE_BOOT_COMPLETED', 'READ_APP_BADGE', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_AD_ID', 'FOREGROUND_SERVICE']"
9,com.widex.dua,"['ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE']","{'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE'}",{'RECORD_AUDIO'},"['BLUETOOTH_SCAN', 'BLUETOOTH_CONNECT', 'BLUETOOTH_ADMIN', 'BLUETOOTH', 'BLUETOOTH_CONNECT', 'READ_PHONE_STATE', 'INTERNET', 'RECEIVE_BOOT_COMPLETED', 'ACCESS_FINE_LOCATION', 'ACCESS_BACKGROUND_LOCATION', 'ACCESS_COARSE_LOCATION', 'READ_EXTERNAL_STORAGE', 'READ_MEDIA_IMAGES', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_NETWORK_STATE', 'FOREGROUND_SERVICE', 'WAKE_LOCK']"
10,com.wellrx,"['ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'CAMERA', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE']","{'READ_EXTERNAL_STORAGE', 'CAMERA', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION'}","{'WRITE_CONTACTS', 'READ_CONTACTS', 'GET_ACCOUNTS'}","['INTERNET', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'ACCESS_LOCATION_EXTRA_COMMANDS', 'ACCESS_MOCK_LOCATION', 'CAMERA', 'USE_FINGERPRINT', 'RECEIVE_BOOT_COMPLETED', 'SCHEDULE_EXACT_ALARM', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'WAKE_LOCK', 'USE_BIOMETRIC', 'VIBRATE']"
11,heartratemonitor.heartrate.pulse.pulseapp,"['CAMERA', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE']","{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}",{'CAMERA'},"['WAKE_LOCK', 'POST_NOTIFICATIONS', 'CAMERA', 'VIBRATE', 'INTERNET', 'ACCESS_NETWORK_STATE', 'SCHEDULE_EXACT_ALARM', 'ACCESS_WIFI_STATE', 'USE_CREDENTIALS', 'ACCESS_NETWORK_STATE', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'RECEIVE_BOOT_COMPLETED', 'FOREGROUND_SERVICE', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE']"
15,com.smartwidgetlabs.fitbitandroid,[],set(),"{'WRITE_CONTACTS', 'READ_CONTACTS', 'GET_ACCOUNTS'}","['INTERNET', 'VIBRATE', 'WAKE_LOCK', 'ACCESS_WIFI_STATE', 'ACCESS_NETWORK_STATE', 'CHANGE_WIFI_MULTICAST_STATE', 'REORDER_TASKS', 'POST_NOTIFICATIONS', 'FOREGROUND_SERVICE']"
17,com.wakeup.howear,"['CAMERA', 'ACCESS_FINE_LOCATION', 'ACCESS_COARSE_LOCATION', 'READ_SMS', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'READ_CONTACTS', 'READ_CALL_LOG', 'GET_TASKS', 'GET_ACCOUNTS', 'RECORD_AUDIO', 'READ_CALENDAR']","{'READ_EXTERNAL_STORAGE', 'CAMERA', 'RECORD_AUDIO', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION', 'READ_CALENDAR', 'READ_SMS', 'READ_CALL_LOG', 'ACCESS_COARSE_LOCATION', 'GET_TASKS', 'READ_CONTACTS', 'GET_ACCOUNTS'}",set(),"['BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_SCAN', 'BLUETOOTH_ADVERTISE', 'BLUETOOTH_CONNECT', 'CAMERA', 'ACCESS_FINE_LOCATION', 'ACCESS_LOCATION_EXTRA_COMMANDS', 'ACCESS_COARSE_LOCATION', 'ACCESS_BACKGROUND_LOCATION', 'PROCESS_OUTGOING_CALLS', 'READ_SMS', 'RECEIVE_SMS', 'ACCESS_WIFI_STATE', 'CHANGE_WIFI_STATE', 'WAKE_LOCK', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'READ_MEDIA_VIDEO', 'READ_MEDIA_IMAGES', 'READ_MEDIA_AUDIO', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_NETWORK_STATE', 'MODIFY_AUDIO_SETTINGS', 'VIBRATE', 'READ_CONTACTS', 'FLASHLIGHT', 'READ_PHONE_STATE', 'READ_CALL_LOG', 'RECEIVE_USER_PRESENT', 'INTERNET', 'CHANGE_NETWORK_STATE', 'GET_TASKS', 'FOREGROUND_SERVICE', 'GET_ACCOUNTS', 'SYSTEM_ALERT_WINDOW', 'ACCESS_NOTIFICATION_POLICY', 'RECORD_AUDIO', 'QUERY_ALL_PACKAGES', 'NFC', 'ACTIVITY_RECOGNITION', 'READ_CALENDAR', 'WRITE_CALENDAR', 'POST_NOTIFICATIONS', 'SCHEDULE_EXACT_ALARM', 'IGNORE_BATTERY_OPTIMIZATIONS_REQUEST', 'RECEIVE_BOOT_COMPLETED', 'BAIDU_LOCATION_SERVICE', 'ACCESS_ADSERVICES_AD_ID', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_TOPICS']"
19,com.ydo.smartapp,"['ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'CAMERA', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'RECORD_AUDIO']","{'READ_EXTERNAL_STORAGE', 'CAMERA', 'ACCESS_COARSE_LOCATION', 'RECORD_AUDIO', 'WRITE_EXTERNAL_STORAGE', 'ACCESS_FINE_LOCATION'}",set(),"['INTERNET', 'ACCESS_NETWORK_STATE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'CAMERA', 'WRITE_CLIPBOARD', 'READ_EXTERNAL_STORAGE', 'READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO', 'WRITE_EXTERNAL_STORAGE', 'FOREGROUND_SERVICE', 'USE_FULL_SCREEN_INTENT', 'WAKE_LOCK', 'VIBRATE', 'SYSTEM_ALERT_WINDOW', 'READ_PHONE_STATE', 'RECORD_AUDIO', 'MODIFY_AUDIO_SETTINGS', 'AUDIO_CAPTURE', 'BLUETOOTH', 'BLUETOOTH_CONNECT', 'POST_NOTIFICATIONS']"
20,eka.care,"['READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'CAMERA', 'RECORD_AUDIO', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION']","{'ACCESS_COARSE_LOCATION', 'RECORD_AUDIO', 'ACCESS_FINE_LOCATION'}","{'READ_EXTERNAL_STORAGE', 'WRITE_CONTACTS', 'CAMERA', 'WRITE_EXTERNAL_STORAGE', 'READ_CONTACTS', 'GET_ACCOUNTS'}","['INTERNET', 'FOREGROUND_SERVICE', 'USE_FULL_SCREEN_INTENT', 'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE', 'READ_MEDIA_IMAGES', 'READ_MEDIA_AUDIO', 'READ_MEDIA_VIDEO', 'CAMERA', 'RECORD_AUDIO', 'VIBRATE', 'WAKE_LOCK', 'DISABLE_KEYGUARD', 'MODIFY_AUDIO_SETTINGS', 'SCHEDULE_EXACT_ALARM', 'RECEIVE_BOOT_COMPLETED', 'POST_NOTIFICATIONS', 'ACCESS_COARSE_LOCATION', 'ACCESS_NETWORK_STATE', 'ACCESS_FINE_LOCATION', 'health.READ_STEPS', 'health.READ_HEART_RATE', 'health.READ_RESTING_HEART_RATE', 'health.READ_HEART_RATE_VARIABILITY', 'health.WRITE_HEART_RATE', 'health.WRITE_RESTING_HEART_RATE', 'health.WRITE_HEART_RATE_VARIABILITY', 'ACCESS_ADSERVICES_AD_ID', 'ACCESS_ADSERVICES_ATTRIBUTION', 'ACCESS_ADSERVICES_TOPICS', 'BROADCAST_CLOSE_SYSTEM_DIALOGS', 'DOWNLOAD_WITHOUT_NOTIFICATION']"
21,com.workout.women.hiit.female.fitness.jian062lite,"['WRITE_EXTERNAL_STORAGE', 'GET_ACCOUNTS']","{'GET_ACCOUNTS', 'WRITE_EXTERNAL_STORAGE'}",{'RECORD_AUDIO'},"['SYSTEM_ALERT_WINDOW', 'WAKE_LOCK', 'SET_ALARM', 'FOREGROUND_SERVICE', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'USE_FULL_SCREEN_INTENT', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'INTERNET', 'REORDER_TASKS', 'WRITE_EXTERNAL_STORAGE', 'ACTIVITY_RECOGNITION', 'VIBRATE', 'EXPAND_STATUS_BAR', 'ACCESS_NOTIFICATION_POLICY', 'AUTHENTICATE_ACCOUNTS', 'GET_ACCOUNTS', 'READ_SYNC_SETTINGS', 'WRITE_SYNC_SETTINGS', 'com.google.BIND_GET_INSTALL_REFERRER_SERVICE']"
23,com.sleepimage.simobileapp,"['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION']","{'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION'}","{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}","['INTERNET', 'WRITE_EXTERNAL_STORAGE', 'BLUETOOTH_PRIVILEGED', 'RECEIVE_BOOT_COMPLETED', 'BATTERY_STATS', 'READ_EXTERNAL_STORAGE', 'SCHEDULE_EXACT_ALARM', 'ACCESS_NETWORK_STATE', 'ACCESS_COARSE_LOCATION', 'ACCESS_FINE_LOCATION', 'BLUETOOTH', 'BLUETOOTH_ADMIN', 'BLUETOOTH_CONNECT', 'BLUETOOTH_SCAN', 'FOREGROUND_SERVICE', 'POST_NOTIFICATIONS', 'WAKE_LOCK', 'READ_APP_BADGE']"
25,fitnesscoach.workoutplanner.weightloss,"['WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE']","{'READ_EXTERNAL_STORAGE', 'WRITE_EXTERNAL_STORAGE'}","{'WRITE_CONTACTS', 'READ_CONTACTS', 'GET_ACCOUNTS', 'RECORD_AUDIO'}","['POST_NOTIFICATIONS', 'INTERNET', 'ACCESS_NETWORK_STATE', 'ACCESS_WIFI_STATE', 'WAKE_LOCK', 'VIBRATE', 'USE_CREDENTIALS', 'ACCESS_NETWORK_STATE', 'REQUEST_IGNORE_BATTERY_OPTIMIZATIONS', 'SCHEDULE_EXACT_ALARM', 'RECEIVE_BOOT_COMPLETED', 'RECEIVE_USER_PRESENT', 'FOREGROUND_SERVICE', 'ACTIVITY_RECOGNITION', 'BROADCAST_CLOSE_SYSTEM_DIALOGS', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE']"
26,fitness.online.app,"['CAMERA', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE']","{'READ_EXTERNAL_STORAGE', 'CAMERA', 'WRITE_EXTERNAL_STORAGE'}",set(),"['BLUETOOTH', 'INTERNET', 'CAMERA', 'SCHEDULE_EXACT_ALARM', 'USE_EXACT_ALARM', 'WRITE_EXTERNAL_STORAGE', 'READ_EXTERNAL_STORAGE', 'ACCESS_NETWORK_STATE', 'VIBRATE', 'WAKE_LOCK', 'FOREGROUND_SERVICE', 'POST_NOTIFICATIONS', 'READ_MEDIA_IMAGES', 'READ_MEDIA_VIDEO', 'BLUETOOTH_SCAN', 'BLUETOOTH_CONNECT', 'RECEIVE_BOOT_COMPLETED', 'READ_APP_BADGE']"
